2022-01-13 12:43:00:803 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:43:10:758 10 sec: 24589 operations; 2458.9 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=24589, Max=2476031, Min=218112, Avg=384158.25, 90=374271, 99=2445311, 99.9=2476031, 99.99=2476031] 
2022-01-13 12:43:20:758 20 sec: 58998 operations; 3440.9 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=34409, Max=593407, Min=217984, Avg=295340.67, 90=353023, 99=494847, 99.9=589311, 99.99=591871] 
2022-01-13 12:43:30:758 30 sec: 85714 operations; 2671.6 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=26716, Max=1161215, Min=198528, Avg=373353.24, 90=390143, 99=1150975, 99.9=1156095, 99.99=1158143] 
2022-01-13 12:43:40:758 40 sec: 115938 operations; 3022.4 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=30224, Max=435199, Min=210816, Avg=329192.59, 90=379135, 99=402687, 99.9=431615, 99.99=433663] 
2022-01-13 12:43:50:758 50 sec: 144925 operations; 2898.7 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=28987, Max=467711, Min=211840, Avg=345240.06, 90=379903, 99=436223, 99.9=466943, 99.99=467711] 
2022-01-13 12:44:00:758 60 sec: 173253 operations; 2832.8 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=28328, Max=433919, Min=218880, Avg=355504.73, 90=402943, 99=430591, 99.9=433919, 99.99=433919] 
2022-01-13 12:44:10:758 70 sec: 201554 operations; 2830.1 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28301, Max=444415, Min=234112, Avg=351113.8, 90=373503, 99=414719, 99.9=436991, 99.99=444159] 
2022-01-13 12:44:20:758 80 sec: 230175 operations; 2862.1 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28685, Max=396287, Min=257792, Avg=349601.5, 90=368639, 99=381951, 99.9=392959, 99.99=393215] 
2022-01-13 12:44:30:758 90 sec: 258851 operations; 2867.6 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28612, Max=421375, Min=273152, Avg=350033.64, 90=370431, 99=389375, 99.9=421119, 99.99=421375] 
2022-01-13 12:44:40:758 100 sec: 287037 operations; 2818.6 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28186, Max=471039, Min=227712, Avg=349955.19, 90=374271, 99=403199, 99.9=465407, 99.99=471039] 
2022-01-13 12:44:50:758 110 sec: 315504 operations; 2846.7 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=28467, Max=460031, Min=223872, Avg=352280.47, 90=387839, 99=425471, 99.9=441087, 99.99=459775] 
2022-01-13 12:45:00:758 120 sec: 344039 operations; 2853.5 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=28535, Max=459007, Min=221440, Avg=351691.72, 90=374271, 99=402943, 99.9=454399, 99.99=458751] 
2022-01-13 12:45:06:157 125 sec: 359633 operations; 2888.31 current ops/sec; est completion in 7 hours 42 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.07, 90=0, 99=1, 99.9=11, 99.99=11] [INSERT: Count=15594, Max=412927, Min=251520, Avg=349744.55, 90=369407, 99=382719, 99.9=384511, 99.99=411391] 
