2022-01-13 12:47:52:463 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:48:02:426 10 sec: 3249 operations; 324.9 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=3249, Max=6463487, Min=1499136, Avg=4382411.44, 90=6381567, 99=6434815, 99.9=6459391, 99.99=6463487] 
2022-01-13 12:48:12:426 20 sec: 10000 operations; 675.1 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=6751, Max=6176767, Min=2422784, Avg=3548729.71, 90=5902335, 99=6160383, 99.9=6172671, 99.99=6176767] 
2022-01-13 12:48:22:426 30 sec: 24000 operations; 1400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=14000, Max=2310143, Min=861184, Avg=1447130.7, 90=2217983, 99=2275327, 99.9=2299903, 99.99=2310143] 
2022-01-13 12:48:32:426 40 sec: 62866 operations; 3886.6 current ops/sec; est completion in 14 hours 7 minutes [INSERT: Count=38866, Max=849919, Min=314624, Avg=528382.43, 90=740863, 99=837631, 99.9=849919, 99.99=849919] 
2022-01-13 12:48:42:426 50 sec: 100559 operations; 3769.3 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=37693, Max=1260543, Min=322560, Avg=523032.52, 90=627199, 99=1222655, 99.9=1243135, 99.99=1254399] 
2022-01-13 12:48:52:426 60 sec: 129680 operations; 2912.1 current ops/sec; est completion in 10 hours 15 minutes [INSERT: Count=29121, Max=782847, Min=621056, Avg=692491.22, 90=707071, 99=721407, 99.9=782335, 99.99=782847] 
2022-01-13 12:49:02:426 70 sec: 160000 operations; 3032 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=30320, Max=894975, Min=343808, Avg=660465.48, 90=706559, 99=860671, 99.9=893439, 99.99=894975] 
2022-01-13 12:49:12:426 80 sec: 188469 operations; 2846.9 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=28469, Max=792063, Min=635392, Avg=696975.65, 90=708607, 99=750079, 99.9=772607, 99.99=790527] 
2022-01-13 12:49:22:426 90 sec: 217042 operations; 2857.3 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=28573, Max=758271, Min=607232, Avg=695914.61, 90=709631, 99=732159, 99.9=755711, 99.99=758271] 
2022-01-13 12:49:32:426 100 sec: 246206 operations; 2916.4 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=29200, Max=778239, Min=595456, Avg=695998.16, 90=707583, 99=727039, 99.9=777727, 99.99=778239] 
2022-01-13 12:49:42:426 110 sec: 274639 operations; 2843.3 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=28397, Max=730111, Min=655360, Avg=697357.24, 90=710143, 99=721919, 99.9=727551, 99.99=729599] 
2022-01-13 12:49:52:426 120 sec: 303189 operations; 2855 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=28550, Max=797695, Min=574464, Avg=696966.97, 90=721407, 99=785407, 99.9=794111, 99.99=797695] 
2022-01-13 12:49:58:238 125 sec: 320278 operations; 2940.3 current ops/sec; est completion in 8 hours 41 minutes [CLEANUP: Count=2000, Max=20, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=20] [INSERT: Count=17089, Max=739839, Min=646144, Avg=696665.73, 90=707583, 99=716799, 99.9=726527, 99.99=739839] 
