2022-01-13 12:35:43:734 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:35:53:699 10 sec: 800 operations; 80 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=800, Max=2488319, Min=795136, Avg=1211020.16, 90=2400255, 99=2486271, 99.9=2488319, 99.99=2488319] 
2022-01-13 12:36:03:699 20 sec: 2800 operations; 200 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=2000, Max=821759, Min=255488, Avg=499510.34, 90=769535, 99=816127, 99.9=821759, 99.99=821759] 
2022-01-13 12:36:13:699 30 sec: 6937 operations; 413.7 current ops/sec; est completion in 4 days [INSERT: Count=4139, Max=285951, Min=201472, Avg=240693.22, 90=251903, 99=260223, 99.9=272383, 99.99=285951] 
2022-01-13 12:36:23:699 40 sec: 11126 operations; 418.9 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=4187, Max=265471, Min=209152, Avg=238483.41, 90=249087, 99=259327, 99.9=264191, 99.99=265471] 
2022-01-13 12:36:33:699 50 sec: 15310 operations; 418.4 current ops/sec; est completion in 3 days [INSERT: Count=4184, Max=265215, Min=208896, Avg=238902.42, 90=250879, 99=259071, 99.9=263167, 99.99=265215] 
2022-01-13 12:36:43:699 60 sec: 19516 operations; 420.6 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4206, Max=271615, Min=208256, Avg=238007.37, 90=249855, 99=262143, 99.9=271615, 99.99=271615] 
2022-01-13 12:36:53:699 70 sec: 23741 operations; 422.5 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4225, Max=266239, Min=202880, Avg=237593.57, 90=248959, 99=259455, 99.9=263935, 99.99=266239] 
2022-01-13 12:37:03:699 80 sec: 27954 operations; 421.3 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4213, Max=277503, Min=206208, Avg=237361.17, 90=248447, 99=257791, 99.9=264959, 99.99=277503] 
2022-01-13 12:37:13:699 90 sec: 32146 operations; 419.2 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4192, Max=262143, Min=203648, Avg=237187.3, 90=249343, 99=256383, 99.9=262015, 99.99=262143] 
2022-01-13 12:37:23:699 100 sec: 36332 operations; 418.6 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=4186, Max=265983, Min=199552, Avg=239344.67, 90=251903, 99=257791, 99.9=265983, 99.99=265983] 
2022-01-13 12:37:33:699 110 sec: 40551 operations; 421.9 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4219, Max=267263, Min=206208, Avg=237585.29, 90=249343, 99=257407, 99.9=267007, 99.99=267263] 
2022-01-13 12:37:43:699 120 sec: 44734 operations; 418.3 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4183, Max=265983, Min=205440, Avg=238285.72, 90=250751, 99=259839, 99.9=265471, 99.99=265983] 
2022-01-13 12:37:48:918 125 sec: 46943 operations; 423.26 current ops/sec; est completion in 2 days 11 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2209, Max=264447, Min=207488, Avg=238787.16, 90=249343, 99=260991, 99.9=264447, 99.99=264447] 
