2022-01-13 12:50:18:633 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:50:28:595 10 sec: 23158 operations; 2315.57 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=23158, Max=2721791, Min=396032, Avg=990443.39, 90=2312191, 99=2691071, 99.9=2721791, 99.99=2721791] 
2022-01-13 12:50:38:594 20 sec: 52532 operations; 2937.69 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=29374, Max=1079295, Min=665088, Avg=869909.6, 90=882687, 99=994815, 99.9=1060863, 99.99=1074175] 
2022-01-13 12:50:48:594 30 sec: 80135 operations; 2760.3 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=27603, Max=2046975, Min=405504, Avg=900734.97, 90=902655, 99=1908735, 99.9=2028543, 99.99=2046975] 
2022-01-13 12:50:58:594 40 sec: 108404 operations; 2826.62 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=28269, Max=909311, Min=827904, Avg=870965.08, 90=883199, 99=896511, 99.9=908799, 99.99=908799] 
2022-01-13 12:51:08:595 50 sec: 137638 operations; 2923.4 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=29234, Max=933375, Min=801280, Avg=872000.19, 90=899071, 99=920063, 99.9=933375, 99.99=933375] 
2022-01-13 12:51:18:595 60 sec: 165845 operations; 2820.7 current ops/sec; est completion in 8 hours 1 minute [INSERT: Count=28207, Max=936447, Min=813056, Avg=869772.17, 90=891903, 99=922111, 99.9=932863, 99.99=936447] 
2022-01-13 12:51:28:594 70 sec: 195232 operations; 2938.7 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=29387, Max=927743, Min=805376, Avg=870950.27, 90=897023, 99=913407, 99.9=920575, 99.99=926719] 
2022-01-13 12:51:38:594 80 sec: 223381 operations; 2814.9 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=28149, Max=934911, Min=806400, Avg=870927.2, 90=897535, 99=923135, 99.9=933375, 99.99=934911] 
2022-01-13 12:51:48:594 90 sec: 252214 operations; 2883.3 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=28833, Max=966143, Min=735232, Avg=870176.94, 90=904191, 99=948735, 99.9=963583, 99.99=966143] 
2022-01-13 12:51:58:594 100 sec: 280969 operations; 2875.79 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=28755, Max=949759, Min=734720, Avg=869911.07, 90=913919, 99=943103, 99.9=949759, 99.99=949759] 
2022-01-13 12:52:08:594 110 sec: 309657 operations; 2868.51 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=28688, Max=952831, Min=791040, Avg=870435.66, 90=898559, 99=939519, 99.9=952831, 99.99=952831] 
2022-01-13 12:52:18:594 120 sec: 338504 operations; 2884.99 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=28847, Max=954879, Min=769536, Avg=869661.69, 90=902655, 99=930303, 99.9=935935, 99.99=954879] 
2022-01-13 12:52:24:594 126 sec: 355864 operations; 2893.33 current ops/sec; est completion in 7 hours 50 minutes [CLEANUP: Count=2500, Max=76, Min=0, Avg=0.1, 90=0, 99=1, 99.9=28, 99.99=76] [INSERT: Count=17360, Max=935423, Min=813568, Avg=870278.72, 90=890367, 99=914431, 99.9=919039, 99.99=935423] 
