2022-01-13 12:43:00:806 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:43:10:769 10 sec: 25032 operations; 2502.95 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=25032, Max=2414591, Min=216832, Avg=378909.77, 90=384255, 99=2301951, 99.9=2412543, 99.99=2414591] 
2022-01-13 12:43:20:769 20 sec: 59392 operations; 3436 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=34360, Max=560639, Min=218880, Avg=294624.4, 90=351487, 99=493311, 99.9=549375, 99.99=557567] 
2022-01-13 12:43:30:769 30 sec: 86351 operations; 2695.9 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=26959, Max=1161215, Min=207488, Avg=370888.7, 90=395263, 99=1148927, 99.9=1156095, 99.99=1161215] 
2022-01-13 12:43:40:769 40 sec: 116563 operations; 3021.2 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=30212, Max=433663, Min=213376, Avg=330649.43, 90=381439, 99=431615, 99.9=432639, 99.99=433663] 
2022-01-13 12:43:50:769 50 sec: 145270 operations; 2870.7 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=28707, Max=467199, Min=218368, Avg=344241.09, 90=378111, 99=424447, 99.9=466943, 99.99=467199] 
2022-01-13 12:44:00:769 60 sec: 173690 operations; 2842 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=28420, Max=430591, Min=210304, Avg=355384.6, 90=397055, 99=418047, 99.9=430335, 99.99=430591] 
2022-01-13 12:44:10:769 70 sec: 202280 operations; 2859 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=28590, Max=439039, Min=228736, Avg=351215.63, 90=374271, 99=425983, 99.9=436991, 99.99=439039] 
2022-01-13 12:44:20:769 80 sec: 230774 operations; 2849.4 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=28494, Max=397311, Min=257792, Avg=348818.59, 90=369663, 99=390655, 99.9=397311, 99.99=397311] 
2022-01-13 12:44:30:769 90 sec: 259431 operations; 2865.7 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28657, Max=422655, Min=241024, Avg=350232.46, 90=369919, 99=389375, 99.9=421631, 99.99=422399] 
2022-01-13 12:44:40:769 100 sec: 287642 operations; 2821.1 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28211, Max=471039, Min=227840, Avg=349149.08, 90=377087, 99=402431, 99.9=465663, 99.99=471039] 
2022-01-13 12:44:50:769 110 sec: 316266 operations; 2862.4 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28624, Max=460287, Min=232064, Avg=351623.71, 90=381951, 99=433919, 99.9=460031, 99.99=460287] 
2022-01-13 12:45:00:769 120 sec: 345144 operations; 2887.8 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28878, Max=460031, Min=214144, Avg=349281.15, 90=372735, 99=402943, 99.9=460031, 99.99=460031] 
2022-01-13 12:45:06:157 125 sec: 360535 operations; 2856.53 current ops/sec; est completion in 7 hours 41 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.04, 90=0, 99=1, 99.9=5, 99.99=15] [INSERT: Count=15391, Max=411391, Min=254080, Avg=348857.73, 90=366079, 99=381695, 99.9=407807, 99.99=411391] 
