2022-01-13 12:35:43:947 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:35:53:911 10 sec: 700 operations; 70 current ops/sec; est completion in 13 days 5 hours [INSERT: Count=700, Max=3262463, Min=798208, Avg=1334097.92, 90=3094527, 99=3260415, 99.9=3262463, 99.99=3262463] 
2022-01-13 12:36:03:911 20 sec: 2800 operations; 210 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=2100, Max=818687, Min=243200, Avg=492757.18, 90=763391, 99=818175, 99.9=818687, 99.99=818687] 
2022-01-13 12:36:13:911 30 sec: 6958 operations; 415.8 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=4158, Max=280319, Min=201472, Avg=239874.82, 90=252031, 99=260479, 99.9=274175, 99.99=280319] 
2022-01-13 12:36:23:911 40 sec: 11136 operations; 417.8 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=4178, Max=265471, Min=209792, Avg=238783.19, 90=250239, 99=259583, 99.9=262911, 99.99=265471] 
2022-01-13 12:36:33:911 50 sec: 15325 operations; 418.9 current ops/sec; est completion in 3 days [INSERT: Count=4189, Max=263935, Min=203264, Avg=240127.22, 90=251391, 99=259967, 99.9=262911, 99.99=263935] 
2022-01-13 12:36:43:911 60 sec: 19489 operations; 416.4 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4164, Max=271871, Min=201088, Avg=239805.96, 90=252671, 99=260863, 99.9=271615, 99.99=271871] 
2022-01-13 12:36:53:911 70 sec: 23670 operations; 418.1 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4181, Max=266751, Min=202752, Avg=239058.03, 90=252415, 99=263679, 99.9=266751, 99.99=266751] 
2022-01-13 12:37:03:911 80 sec: 27813 operations; 414.3 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4143, Max=277503, Min=206208, Avg=240264.3, 90=251007, 99=266239, 99.9=277503, 99.99=277503] 
2022-01-13 12:37:13:911 90 sec: 32039 operations; 422.6 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4226, Max=262399, Min=203520, Avg=237143.97, 90=248831, 99=256895, 99.9=261119, 99.99=262399] 
2022-01-13 12:37:23:911 100 sec: 36264 operations; 422.5 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=4225, Max=267775, Min=199552, Avg=237630.59, 90=249343, 99=258303, 99.9=265727, 99.99=267775] 
2022-01-13 12:37:33:911 110 sec: 40466 operations; 420.2 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4202, Max=264447, Min=202496, Avg=237748.73, 90=249599, 99=257919, 99.9=264447, 99.99=264447] 
2022-01-13 12:37:43:911 120 sec: 44628 operations; 416.2 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4162, Max=266239, Min=204544, Avg=239092.45, 90=251135, 99=259839, 99.9=265727, 99.99=266239] 
2022-01-13 12:37:49:254 125 sec: 46838 operations; 413.63 current ops/sec; est completion in 2 days 11 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.1, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=2210, Max=334079, Min=209152, Avg=240310.47, 90=250623, 99=261631, 99.9=264447, 99.99=334079] 
