2022-01-13 12:47:52:496 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:48:02:462 10 sec: 2089 operations; 208.9 current ops/sec; est completion in 4 days 10 hours [INSERT: Count=2089, Max=6934527, Min=2236416, Avg=5874787.02, 90=6803455, 99=6926335, 99.9=6934527, 99.99=6934527] 
2022-01-13 12:48:12:461 20 sec: 8430 operations; 634.1 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=6341, Max=6082559, Min=2375680, Avg=3786834.04, 90=5435391, 99=5943295, 99.9=6062079, 99.99=6062079] 
2022-01-13 12:48:22:461 30 sec: 22658 operations; 1422.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=14228, Max=2412543, Min=859136, Avg=1519622.41, 90=2318335, 99=2377727, 99.9=2406399, 99.99=2412543] 
2022-01-13 12:48:32:461 40 sec: 62131 operations; 3947.3 current ops/sec; est completion in 14 hours 17 minutes [INSERT: Count=39473, Max=1102847, Min=315392, Avg=531754.97, 90=714751, 99=1027583, 99.9=1088511, 99.99=1095679] 
2022-01-13 12:48:42:461 50 sec: 100118 operations; 3798.7 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=37987, Max=1254399, Min=333312, Avg=522584.86, 90=627711, 99=1224703, 99.9=1242111, 99.99=1254399] 
2022-01-13 12:48:52:461 60 sec: 128677 operations; 2855.9 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=28559, Max=782847, Min=619520, Avg=693074.2, 90=707583, 99=722431, 99.9=759295, 99.99=782847] 
2022-01-13 12:49:02:461 70 sec: 158992 operations; 3031.5 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=30315, Max=893439, Min=343552, Avg=661157.41, 90=710655, 99=859647, 99.9=879103, 99.99=893439] 
2022-01-13 12:49:12:461 80 sec: 188132 operations; 2914 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=29140, Max=791039, Min=635392, Avg=697107.77, 90=710143, 99=743423, 99.9=791039, 99.99=791039] 
2022-01-13 12:49:22:461 90 sec: 216449 operations; 2831.7 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=28317, Max=759807, Min=607232, Avg=695739.59, 90=708095, 99=732671, 99.9=759295, 99.99=759807] 
2022-01-13 12:49:32:461 100 sec: 245163 operations; 2871.4 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=28714, Max=778239, Min=595456, Avg=696492.71, 90=709631, 99=757759, 99.9=778239, 99.99=778239] 
2022-01-13 12:49:42:461 110 sec: 274296 operations; 2913.3 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=29134, Max=741375, Min=656384, Avg=697192.11, 90=710143, 99=731135, 99.9=734207, 99.99=734207] 
2022-01-13 12:49:52:461 120 sec: 302647 operations; 2835.1 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=28350, Max=797183, Min=574464, Avg=696390.7, 90=726527, 99=777727, 99.9=794111, 99.99=797183] 
2022-01-13 12:49:58:269 125 sec: 319385 operations; 2881.89 current ops/sec; est completion in 8 hours 43 minutes [CLEANUP: Count=2000, Max=66, Min=0, Avg=0.14, 90=0, 99=2, 99.9=31, 99.99=66] [INSERT: Count=16738, Max=739839, Min=646144, Avg=696163.78, 90=707071, 99=715775, 99.9=723967, 99.99=726527] 
