2022-01-13 12:40:35:143 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:40:45:107 10 sec: 6500 operations; 649.94 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6500, Max=2613247, Min=474880, Avg=731164.2, 90=963071, 99=2588671, 99.9=2613247, 99.99=2613247] 
2022-01-13 12:40:55:107 20 sec: 18977 operations; 1247.82 current ops/sec; est completion in 23 hours 24 minutes [INSERT: Count=12477, Max=540671, Min=274944, Avg=408093.43, 90=496383, 99=529407, 99.9=540671, 99.99=540671] 
2022-01-13 12:41:05:107 30 sec: 37541 operations; 1856.4 current ops/sec; est completion in 17 hours 45 minutes [INSERT: Count=18564, Max=515071, Min=214272, Avg=268168.55, 90=294143, 99=500223, 99.9=514815, 99.99=515071] 
2022-01-13 12:41:15:107 40 sec: 56891 operations; 1935 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=19350, Max=399103, Min=189952, Avg=258097.99, 90=285439, 99=355583, 99.9=399103, 99.99=399103] 
2022-01-13 12:41:25:107 50 sec: 74230 operations; 1733.9 current ops/sec; est completion in 14 hours 57 minutes [INSERT: Count=17339, Max=687615, Min=193536, Avg=286108.9, 90=347647, 99=594943, 99.9=678911, 99.99=687615] 
2022-01-13 12:41:35:107 60 sec: 91392 operations; 1716.2 current ops/sec; est completion in 14 hours 34 minutes [INSERT: Count=17162, Max=425727, Min=202752, Avg=294037.28, 90=382975, 99=424959, 99.9=425471, 99.99=425727] 
2022-01-13 12:41:45:107 70 sec: 109118 operations; 1772.6 current ops/sec; est completion in 14 hours 14 minutes [INSERT: Count=17726, Max=365055, Min=200576, Avg=279989.27, 90=344575, 99=360703, 99.9=362239, 99.99=362239] 
2022-01-13 12:41:55:107 80 sec: 125928 operations; 1681 current ops/sec; est completion in 14 hours 5 minutes [INSERT: Count=16810, Max=378623, Min=201472, Avg=299838.61, 90=364799, 99=378367, 99.9=378623, 99.99=378623] 
2022-01-13 12:42:05:107 90 sec: 143049 operations; 1712.1 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=17121, Max=383743, Min=201344, Avg=290350.59, 90=356095, 99=382975, 99.9=383743, 99.99=383743] 
2022-01-13 12:42:15:107 100 sec: 161367 operations; 1831.8 current ops/sec; est completion in 13 hours 44 minutes [INSERT: Count=18318, Max=355071, Min=198656, Avg=269355.71, 90=319999, 99=351231, 99.9=354815, 99.99=354815] 
2022-01-13 12:42:25:107 110 sec: 179619 operations; 1825.2 current ops/sec; est completion in 13 hours 34 minutes [INSERT: Count=18255, Max=369919, Min=203008, Avg=275433, 90=343039, 99=367615, 99.9=369919, 99.99=369919] 
2022-01-13 12:42:35:107 120 sec: 197478 operations; 1785.9 current ops/sec; est completion in 13 hours 28 minutes [INSERT: Count=17856, Max=361983, Min=198144, Avg=281726, 90=348159, 99=361215, 99.9=361471, 99.99=361727] 
2022-01-13 12:42:40:368 125 sec: 207178 operations; 1843.76 current ops/sec; est completion in 13 hours 24 minutes [CLEANUP: Count=500, Max=9, Min=0, Avg=0.09, 90=0, 99=2, 99.9=9, 99.99=9] [INSERT: Count=9700, Max=352511, Min=200832, Avg=275409.79, 90=331775, 99=352255, 99.9=352511, 99.99=352511] 
