2022-01-13 12:43:00:796 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:43:10:760 10 sec: 24821 operations; 2482.1 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=24821, Max=2445311, Min=219776, Avg=380563.44, 90=377087, 99=2418687, 99.9=2445311, 99.99=2445311] 
2022-01-13 12:43:20:760 20 sec: 59267 operations; 3444.6 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=34446, Max=569855, Min=202368, Avg=294708.07, 90=352767, 99=498687, 99.9=561151, 99.99=565759] 
2022-01-13 12:43:30:760 30 sec: 86157 operations; 2689 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=26890, Max=1162239, Min=207232, Avg=372503.14, 90=396543, 99=1137663, 99.9=1154047, 99.99=1162239] 
2022-01-13 12:43:40:760 40 sec: 116307 operations; 3015 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=30150, Max=435455, Min=214400, Avg=330487.83, 90=379903, 99=431359, 99.9=435455, 99.99=435455] 
2022-01-13 12:43:50:760 50 sec: 145137 operations; 2883 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=28830, Max=467711, Min=214656, Avg=344593.91, 90=375295, 99=431359, 99.9=467199, 99.99=467711] 
2022-01-13 12:44:00:760 60 sec: 173500 operations; 2836.3 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=28363, Max=433919, Min=215808, Avg=355105.39, 90=401663, 99=430591, 99.9=433407, 99.99=433919] 
2022-01-13 12:44:10:760 70 sec: 201790 operations; 2829 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28290, Max=444415, Min=224000, Avg=351199.51, 90=376319, 99=423935, 99.9=435967, 99.99=444159] 
2022-01-13 12:44:20:759 80 sec: 230611 operations; 2882.1 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28822, Max=397055, Min=257664, Avg=349576.18, 90=365823, 99=380671, 99.9=397055, 99.99=397055] 
2022-01-13 12:44:30:760 90 sec: 259018 operations; 2840.7 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28406, Max=421887, Min=241024, Avg=350312.28, 90=369407, 99=389119, 99.9=421631, 99.99=421887] 
2022-01-13 12:44:40:760 100 sec: 287173 operations; 2815.5 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28155, Max=471295, Min=227712, Avg=350121.41, 90=376831, 99=423935, 99.9=471039, 99.99=471295] 
2022-01-13 12:44:50:760 110 sec: 315646 operations; 2847.3 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28473, Max=455423, Min=223488, Avg=353659.63, 90=384767, 99=433407, 99.9=440575, 99.99=447487] 
2022-01-13 12:45:00:760 120 sec: 344520 operations; 2887.4 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28874, Max=459007, Min=214272, Avg=349888.87, 90=376575, 99=403199, 99.9=459007, 99.99=459007] 
2022-01-13 12:45:06:158 125 sec: 359871 operations; 2843.83 current ops/sec; est completion in 7 hours 42 minutes [CLEANUP: Count=1000, Max=25, Min=0, Avg=0.11, 90=0, 99=2, 99.9=21, 99.99=25] [INSERT: Count=15351, Max=407807, Min=251520, Avg=349093.05, 90=365055, 99=381695, 99.9=407551, 99.99=407551] 
