2022-01-13 12:35:43:771 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:35:53:736 10 sec: 800 operations; 80 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=800, Max=2408447, Min=787968, Avg=1217580.8, 90=2279423, 99=2406399, 99.9=2408447, 99.99=2408447] 
2022-01-13 12:36:03:736 20 sec: 2800 operations; 200 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=2000, Max=821759, Min=255488, Avg=496922.82, 90=759807, 99=809983, 99.9=821759, 99.99=821759] 
2022-01-13 12:36:13:736 30 sec: 6924 operations; 412.4 current ops/sec; est completion in 4 days [INSERT: Count=4124, Max=272383, Min=201472, Avg=241894.11, 90=252927, 99=260991, 99.9=266751, 99.99=272383] 
2022-01-13 12:36:23:736 40 sec: 11087 operations; 416.3 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=4163, Max=267775, Min=209152, Avg=240404.09, 90=250367, 99=259711, 99.9=267775, 99.99=267775] 
2022-01-13 12:36:33:736 50 sec: 15267 operations; 418 current ops/sec; est completion in 3 days [INSERT: Count=4180, Max=266495, Min=206720, Avg=238892.56, 90=249983, 99=260991, 99.9=265215, 99.99=266495] 
2022-01-13 12:36:43:736 60 sec: 19448 operations; 418.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4181, Max=271871, Min=205440, Avg=239281.81, 90=251903, 99=260479, 99.9=271615, 99.99=271871] 
2022-01-13 12:36:53:736 70 sec: 23628 operations; 418 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4180, Max=266239, Min=205568, Avg=239065.78, 90=250495, 99=260991, 99.9=266239, 99.99=266239] 
2022-01-13 12:37:03:736 80 sec: 27802 operations; 417.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4174, Max=277503, Min=207232, Avg=239098.08, 90=249599, 99=261119, 99.9=267519, 99.99=277503] 
2022-01-13 12:37:13:736 90 sec: 32010 operations; 420.8 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4208, Max=261119, Min=205184, Avg=238197.02, 90=249599, 99=257279, 99.9=259327, 99.99=261119] 
2022-01-13 12:37:23:736 100 sec: 36225 operations; 421.5 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=4215, Max=265727, Min=199424, Avg=238029.51, 90=250367, 99=259199, 99.9=265727, 99.99=265727] 
2022-01-13 12:37:33:736 110 sec: 40406 operations; 418.1 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4181, Max=267263, Min=202496, Avg=238074.35, 90=249855, 99=259583, 99.9=267263, 99.99=267263] 
2022-01-13 12:37:43:736 120 sec: 44609 operations; 420.3 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4203, Max=266239, Min=205440, Avg=238297, 90=250367, 99=261503, 99.9=265983, 99.99=266239] 
2022-01-13 12:37:48:965 125 sec: 46797 operations; 418.44 current ops/sec; est completion in 2 days 11 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.04, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=2188, Max=264191, Min=211328, Avg=239518.71, 90=249983, 99=260223, 99.9=264191, 99.99=264191] 
