2022-01-13 12:52:44:923 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:52:54:888 10 sec: 6000 operations; 600 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6000, Max=5210111, Min=667648, Avg=3199794.77, 90=4571135, 99=4808703, 99.9=5210111, 99.99=5210111] 
2022-01-13 12:53:04:887 20 sec: 18000 operations; 1200 current ops/sec; est completion in 1 day [INSERT: Count=12000, Max=4407295, Min=1931264, Avg=3069008.73, 90=4345855, 99=4395007, 99.9=4407295, 99.99=4407295] 
2022-01-13 12:53:14:887 30 sec: 51000 operations; 3300 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=33000, Max=1682431, Min=680448, Avg=980015.41, 90=1402879, 99=1663999, 99.9=1673215, 99.99=1681407] 
2022-01-13 12:53:24:887 40 sec: 87950 operations; 3695 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=36979, Max=1845247, Min=657408, Avg=798587.19, 90=738303, 99=1840127, 99.9=1845247, 99.99=1845247] 
2022-01-13 12:53:34:887 50 sec: 120041 operations; 3209.1 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=32062, Max=1130495, Min=637952, Avg=908422.38, 90=1075199, 99=1105919, 99.9=1127423, 99.99=1127423] 
2022-01-13 12:53:44:887 60 sec: 150521 operations; 3048 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=30480, Max=1116159, Min=754688, Avg=973866.24, 90=1072127, 99=1089535, 99.9=1115135, 99.99=1116159] 
2022-01-13 12:53:54:887 70 sec: 180043 operations; 2952.2 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=29522, Max=1139711, Min=923136, Avg=1050382.78, 90=1095679, 99=1136639, 99.9=1139711, 99.99=1139711] 
2022-01-13 12:54:04:887 80 sec: 208924 operations; 2888.1 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=29067, Max=1167359, Min=906240, Avg=1044198.04, 90=1090559, 99=1151999, 99.9=1167359, 99.99=1167359] 
2022-01-13 12:54:14:887 90 sec: 237211 operations; 2828.7 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=28101, Max=1120255, Min=977408, Avg=1044393.85, 90=1070079, 99=1090559, 99.9=1100799, 99.99=1120255] 
2022-01-13 12:54:24:887 100 sec: 266898 operations; 2968.7 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=29687, Max=1125375, Min=954880, Avg=1047338.75, 90=1076223, 99=1112063, 99.9=1113087, 99.99=1125375] 
2022-01-13 12:54:34:887 110 sec: 294363 operations; 2746.5 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=27465, Max=1148927, Min=941568, Avg=1046276.01, 90=1081343, 99=1124351, 99.9=1135615, 99.99=1140735] 
2022-01-13 12:54:44:887 120 sec: 324056 operations; 2969.3 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=29693, Max=1111039, Min=946688, Avg=1044591.17, 90=1079295, 99=1097727, 99.9=1104895, 99.99=1111039] 
2022-01-13 12:54:51:126 126 sec: 342071 operations; 2887.48 current ops/sec; est completion in 8 hours 9 minutes [CLEANUP: Count=3000, Max=15, Min=0, Avg=0.04, 90=0, 99=1, 99.9=9, 99.99=15] [INSERT: Count=18015, Max=1188863, Min=958976, Avg=1046205.42, 90=1076223, 99=1145855, 99.9=1151999, 99.99=1188863] 
