2022-01-13 12:47:52:495 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:48:02:461 10 sec: 2144 operations; 214.4 current ops/sec; est completion in 4 days 7 hours [INSERT: Count=2144, Max=7012351, Min=2189312, Avg=5946026.03, 90=6918143, 99=7012351, 99.9=7012351, 99.99=7012351] 
2022-01-13 12:48:12:461 20 sec: 8393 operations; 624.9 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=6249, Max=5963775, Min=2367488, Avg=3761014.68, 90=5332991, 99=5799935, 99.9=5943295, 99.99=5959679] 
2022-01-13 12:48:22:460 30 sec: 22599 operations; 1420.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=14206, Max=2408447, Min=859648, Avg=1521547.68, 90=2308095, 99=2379775, 99.9=2406399, 99.99=2408447] 
2022-01-13 12:48:32:461 40 sec: 62162 operations; 3956.3 current ops/sec; est completion in 14 hours 17 minutes [INSERT: Count=39563, Max=1102847, Min=314880, Avg=531872.85, 90=715263, 99=1002495, 99.9=1088511, 99.99=1102847] 
2022-01-13 12:48:42:461 50 sec: 100159 operations; 3799.7 current ops/sec; est completion in 11 hours 4 minutes [INSERT: Count=37997, Max=1255423, Min=333568, Avg=524560.25, 90=632831, 99=1229823, 99.9=1255423, 99.99=1255423] 
2022-01-13 12:48:52:461 60 sec: 128450 operations; 2829.1 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=28291, Max=782847, Min=621056, Avg=694041.37, 90=707583, 99=716799, 99.9=763903, 99.99=782847] 
2022-01-13 12:49:02:460 70 sec: 158846 operations; 3039.6 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=30396, Max=884735, Min=343808, Avg=660299.87, 90=708095, 99=821759, 99.9=878591, 99.99=884735] 
2022-01-13 12:49:12:460 80 sec: 188182 operations; 2933.6 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=29336, Max=794623, Min=635392, Avg=697400.11, 90=709631, 99=743423, 99.9=782847, 99.99=792063] 
2022-01-13 12:49:22:461 90 sec: 216437 operations; 2825.5 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=28255, Max=759295, Min=607232, Avg=696148.99, 90=708095, 99=727551, 99.9=758783, 99.99=758783] 
2022-01-13 12:49:32:461 100 sec: 244969 operations; 2853.2 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=28532, Max=777727, Min=595456, Avg=696040.6, 90=709631, 99=757759, 99.9=777727, 99.99=777727] 
2022-01-13 12:49:42:461 110 sec: 274295 operations; 2932.6 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=29327, Max=741375, Min=661504, Avg=697793.18, 90=711167, 99=731135, 99.9=734207, 99.99=741375] 
2022-01-13 12:49:52:461 120 sec: 302594 operations; 2829.9 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=28299, Max=793599, Min=574464, Avg=696749.89, 90=725503, 99=762879, 99.9=785919, 99.99=791551] 
2022-01-13 12:49:58:259 125 sec: 319008 operations; 2830.98 current ops/sec; est completion in 8 hours 43 minutes [CLEANUP: Count=2000, Max=31, Min=0, Avg=0.08, 90=0, 99=1, 99.9=26, 99.99=31] [INSERT: Count=16413, Max=740351, Min=646144, Avg=696253.13, 90=708607, 99=719359, 99.9=727039, 99.99=740351] 
