2022-01-13 12:43:00:810 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:43:10:769 10 sec: 25035 operations; 2503.5 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=25035, Max=2445311, Min=216832, Avg=377588.52, 90=383487, 99=2303999, 99.9=2445311, 99.99=2445311] 
2022-01-13 12:43:20:769 20 sec: 59611 operations; 3457.6 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=34576, Max=574463, Min=202112, Avg=294093.13, 90=351231, 99=490751, 99.9=574463, 99.99=574463] 
2022-01-13 12:43:30:769 30 sec: 86294 operations; 2668.3 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=26683, Max=1165311, Min=212352, Avg=373599.02, 90=395519, 99=1148927, 99.9=1162239, 99.99=1165311] 
2022-01-13 12:43:40:769 40 sec: 116440 operations; 3014.6 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=30146, Max=435199, Min=210944, Avg=330290.2, 90=381695, 99=431359, 99.9=434943, 99.99=435199] 
2022-01-13 12:43:50:769 50 sec: 145533 operations; 2909.3 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=29093, Max=467711, Min=214528, Avg=343958.12, 90=378623, 99=463359, 99.9=467455, 99.99=467711] 
2022-01-13 12:44:00:769 60 sec: 173810 operations; 2827.7 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=28277, Max=435199, Min=210304, Avg=355424.34, 90=400127, 99=424703, 99.9=434687, 99.99=435199] 
2022-01-13 12:44:10:769 70 sec: 202317 operations; 2850.7 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=28507, Max=444159, Min=224000, Avg=350091.16, 90=373247, 99=419839, 99.9=424447, 99.99=438527] 
2022-01-13 12:44:20:769 80 sec: 231024 operations; 2870.7 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=28707, Max=396543, Min=257792, Avg=348233.52, 90=369407, 99=384767, 99.9=392703, 99.99=393215] 
2022-01-13 12:44:30:769 90 sec: 259737 operations; 2871.3 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=28713, Max=420863, Min=243712, Avg=349268.29, 90=369151, 99=388863, 99.9=408319, 99.99=420863] 
2022-01-13 12:44:40:769 100 sec: 287986 operations; 2824.9 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28249, Max=470783, Min=227840, Avg=349733.31, 90=375551, 99=403711, 99.9=465407, 99.99=470783] 
2022-01-13 12:44:50:769 110 sec: 316499 operations; 2851.3 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28513, Max=460031, Min=231552, Avg=351060.61, 90=384767, 99=427775, 99.9=440319, 99.99=460031] 
2022-01-13 12:45:00:769 120 sec: 345398 operations; 2889.9 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28899, Max=458751, Min=214016, Avg=350263.69, 90=375551, 99=400639, 99.9=452351, 99.99=458751] 
2022-01-13 12:45:06:157 125 sec: 360753 operations; 2849.85 current ops/sec; est completion in 7 hours 41 minutes [CLEANUP: Count=1000, Max=14, Min=0, Avg=0.09, 90=0, 99=3, 99.9=9, 99.99=14] [INSERT: Count=15355, Max=421119, Min=251648, Avg=348338.34, 90=366847, 99=382463, 99.9=421119, 99.99=421119] 
