2022-01-13 12:40:35:129 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:40:45:087 10 sec: 6664 operations; 666.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6664, Max=2252799, Min=472832, Avg=710033.15, 90=1131519, 99=2181119, 99.9=2240511, 99.99=2252799] 
2022-01-13 12:40:55:088 20 sec: 19026 operations; 1236.2 current ops/sec; est completion in 23 hours 21 minutes [INSERT: Count=12362, Max=540159, Min=274944, Avg=410121, 90=497663, 99=529919, 99.9=538111, 99.99=540159] 
2022-01-13 12:41:05:088 30 sec: 37753 operations; 1872.7 current ops/sec; est completion in 17 hours 39 minutes [INSERT: Count=18727, Max=508927, Min=214016, Avg=267535.7, 90=294399, 99=427007, 99.9=491519, 99.99=508927] 
2022-01-13 12:41:15:088 40 sec: 57287 operations; 1953.4 current ops/sec; est completion in 15 hours 30 minutes [INSERT: Count=19534, Max=411647, Min=206848, Avg=257295.98, 90=283647, 99=355839, 99.9=399103, 99.99=411647] 
2022-01-13 12:41:25:087 50 sec: 74411 operations; 1712.4 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=17124, Max=689663, Min=201344, Avg=287361.89, 90=334591, 99=679935, 99.9=683007, 99.99=684031] 
2022-01-13 12:41:35:087 60 sec: 91522 operations; 1711.1 current ops/sec; est completion in 14 hours 33 minutes [INSERT: Count=17111, Max=425471, Min=204672, Avg=295630.51, 90=387071, 99=424959, 99.9=425471, 99.99=425471] 
2022-01-13 12:41:45:088 70 sec: 109295 operations; 1777.3 current ops/sec; est completion in 14 hours 12 minutes [INSERT: Count=17773, Max=361983, Min=198784, Avg=279941.46, 90=344319, 99=360447, 99.9=361983, 99.99=361983] 
2022-01-13 12:41:55:087 80 sec: 125964 operations; 1666.9 current ops/sec; est completion in 14 hours 5 minutes [INSERT: Count=16669, Max=379135, Min=200576, Avg=301543.83, 90=365311, 99=378367, 99.9=378879, 99.99=379135] 
2022-01-13 12:42:05:087 90 sec: 143168 operations; 1720.4 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=17204, Max=383743, Min=195072, Avg=289184.52, 90=354559, 99=381695, 99.9=382719, 99.99=383743] 
2022-01-13 12:42:15:087 100 sec: 161511 operations; 1834.3 current ops/sec; est completion in 13 hours 43 minutes [INSERT: Count=18343, Max=355327, Min=186752, Avg=270060.98, 90=319487, 99=351999, 99.9=354815, 99.99=355327] 
2022-01-13 12:42:25:087 110 sec: 179747 operations; 1823.6 current ops/sec; est completion in 13 hours 34 minutes [INSERT: Count=18236, Max=370175, Min=202624, Avg=276728.95, 90=344063, 99=369663, 99.9=370175, 99.99=370175] 
2022-01-13 12:42:35:088 120 sec: 197352 operations; 1760.5 current ops/sec; est completion in 13 hours 28 minutes [INSERT: Count=17605, Max=364543, Min=203008, Avg=284989.53, 90=350207, 99=361471, 99.9=364031, 99.99=364543] 
2022-01-13 12:42:40:360 125 sec: 207119 operations; 1852.27 current ops/sec; est completion in 13 hours 24 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=14] [INSERT: Count=9767, Max=353023, Min=200832, Avg=273147.75, 90=327167, 99=352767, 99.9=353023, 99.99=353023] 
