2022-01-13 12:47:52:466 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:48:02:431 10 sec: 3431 operations; 343.07 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=3431, Max=6459391, Min=1259520, Avg=4420038.55, 90=6385663, 99=6447103, 99.9=6459391, 99.99=6459391] 
2022-01-13 12:48:12:432 20 sec: 10000 operations; 656.9 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=6569, Max=6201343, Min=2422784, Avg=3495655.25, 90=4505599, 99=6135807, 99.9=6176767, 99.99=6201343] 
2022-01-13 12:48:22:432 30 sec: 24000 operations; 1400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=14000, Max=2324479, Min=863744, Avg=1450909.11, 90=2222079, 99=2279423, 99.9=2306047, 99.99=2324479] 
2022-01-13 12:48:32:431 40 sec: 63229 operations; 3922.9 current ops/sec; est completion in 14 hours 2 minutes [INSERT: Count=39229, Max=864767, Min=321280, Avg=526554.22, 90=738815, 99=836607, 99.9=846335, 99.99=862207] 
2022-01-13 12:48:42:431 50 sec: 100513 operations; 3728.4 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=37322, Max=1260543, Min=322560, Avg=524126.85, 90=628223, 99=1227775, 99.9=1250303, 99.99=1260543] 
2022-01-13 12:48:52:431 60 sec: 129936 operations; 2942.3 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=29390, Max=783359, Min=621568, Avg=692766.99, 90=707583, 99=760319, 99.9=783359, 99.99=783359] 
2022-01-13 12:49:02:432 70 sec: 160134 operations; 3019.8 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=30193, Max=893951, Min=343552, Avg=660059.61, 90=707071, 99=876031, 99.9=893439, 99.99=893951] 
2022-01-13 12:49:12:431 80 sec: 188468 operations; 2833.4 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=28334, Max=790527, Min=635904, Avg=697893.98, 90=710143, 99=761855, 99.9=790527, 99.99=790527] 
2022-01-13 12:49:22:431 90 sec: 217269 operations; 2880.1 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=28801, Max=759807, Min=607232, Avg=695987.75, 90=708607, 99=732671, 99.9=759295, 99.99=759807] 
2022-01-13 12:49:32:431 100 sec: 246203 operations; 2893.4 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=28934, Max=777727, Min=595456, Avg=695770.89, 90=708095, 99=742399, 99.9=777727, 99.99=777727] 
2022-01-13 12:49:42:432 110 sec: 274637 operations; 2843.4 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=28434, Max=730623, Min=655360, Avg=696437.75, 90=709119, 99=725503, 99.9=730111, 99.99=730623] 
2022-01-13 12:49:52:431 120 sec: 303479 operations; 2884.2 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=28842, Max=795647, Min=574464, Avg=696404.68, 90=718335, 99=785919, 99.9=795647, 99.99=795647] 
2022-01-13 12:49:58:237 125 sec: 320199 operations; 2880.28 current ops/sec; est completion in 8 hours 41 minutes [CLEANUP: Count=2000, Max=14, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=14] [INSERT: Count=16720, Max=739839, Min=646656, Avg=696457.89, 90=708607, 99=720383, 99.9=727039, 99.99=737791] 
