2022-01-13 12:38:09:564 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:38:19:530 10 sec: 4000 operations; 400 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4000, Max=1910783, Min=357120, Avg=479974.91, 90=434175, 99=1880063, 99.9=1905663, 99.99=1910783] 
2022-01-13 12:38:29:530 20 sec: 11319 operations; 731.9 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=7319, Max=388607, Min=205056, Avg=274377.42, 90=346111, 99=384511, 99.9=388351, 99.99=388607] 
2022-01-13 12:38:39:530 30 sec: 19677 operations; 835.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8358, Max=262143, Min=206464, Avg=239143.96, 90=249599, 99=257535, 99.9=262143, 99.99=262143] 
2022-01-13 12:38:49:530 40 sec: 27913 operations; 823.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8236, Max=436223, Min=196352, Avg=243289.95, 90=254591, 99=340991, 99.9=413951, 99.99=436223] 
2022-01-13 12:38:59:530 50 sec: 36253 operations; 834 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8340, Max=265983, Min=200832, Avg=239411.35, 90=251903, 99=259199, 99.9=263423, 99.99=265983] 
2022-01-13 12:39:09:529 60 sec: 44625 operations; 837.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8372, Max=271871, Min=195840, Avg=239769.49, 90=251647, 99=261631, 99.9=271871, 99.99=271871] 
2022-01-13 12:39:19:530 70 sec: 52803 operations; 817.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8178, Max=336895, Min=184704, Avg=243088.56, 90=258815, 99=321535, 99.9=329471, 99.99=336895] 
2022-01-13 12:39:29:530 80 sec: 61168 operations; 836.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8365, Max=266495, Min=202624, Avg=240266.04, 90=252031, 99=260863, 99.9=266495, 99.99=266495] 
2022-01-13 12:39:39:530 90 sec: 69470 operations; 830.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8302, Max=265727, Min=202880, Avg=240098.9, 90=254079, 99=258431, 99.9=262655, 99.99=264447] 
2022-01-13 12:39:49:530 100 sec: 77815 operations; 834.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8345, Max=265471, Min=201600, Avg=240166.33, 90=251775, 99=262655, 99.9=262911, 99.99=265471] 
2022-01-13 12:39:59:530 110 sec: 86180 operations; 836.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8365, Max=270335, Min=199168, Avg=238986.05, 90=250623, 99=259967, 99.9=263935, 99.99=270335] 
2022-01-13 12:40:09:530 120 sec: 94529 operations; 834.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8349, Max=267007, Min=192256, Avg=239460.47, 90=249727, 99=262655, 99.9=266751, 99.99=267007] 
2022-01-13 12:40:14:760 125 sec: 98860 operations; 827.95 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=4331, Max=264447, Min=208640, Avg=241117.47, 90=254079, 99=261247, 99.9=264447, 99.99=264447] 
