2022-01-13 12:47:52:432 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:48:02:397 10 sec: 4000 operations; 400 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4000, Max=7004159, Min=676864, Avg=4028144.13, 90=6295551, 99=6635519, 99.9=7004159, 99.99=7004159] 
2022-01-13 12:48:12:397 20 sec: 10000 operations; 600 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=6000, Max=4714495, Min=2631680, Avg=3498686.81, 90=4620287, 99=4689919, 99.9=4714495, 99.99=4714495] 
2022-01-13 12:48:22:397 30 sec: 24000 operations; 1400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=14000, Max=2326527, Min=904192, Avg=1500772.26, 90=2275327, 99=2308095, 99.9=2326527, 99.99=2326527] 
2022-01-13 12:48:32:397 40 sec: 64000 operations; 4000 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=40000, Max=865279, Min=314624, Avg=530699.79, 90=737279, 99=847871, 99.9=865279, 99.99=865279] 
2022-01-13 12:48:42:397 50 sec: 100803 operations; 3680.3 current ops/sec; est completion in 11 hours [INSERT: Count=36803, Max=1260543, Min=323072, Avg=525386.97, 90=621567, 99=1235967, 99.9=1254399, 99.99=1260543] 
2022-01-13 12:48:52:396 60 sec: 130040 operations; 2923.7 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=29249, Max=782847, Min=619520, Avg=692861.06, 90=707071, 99=718335, 99.9=726527, 99.99=771071] 
2022-01-13 12:49:02:397 70 sec: 160187 operations; 3014.7 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=30135, Max=885759, Min=343808, Avg=660217.27, 90=704511, 99=721919, 99.9=884735, 99.99=885759] 
2022-01-13 12:49:12:397 80 sec: 188484 operations; 2829.7 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=28297, Max=790527, Min=635392, Avg=697281.04, 90=708607, 99=735743, 99.9=761855, 99.99=789503] 
2022-01-13 12:49:22:397 90 sec: 217800 operations; 2931.6 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=29316, Max=758271, Min=607232, Avg=696467.58, 90=709119, 99=717823, 99.9=732671, 99.99=758271] 
2022-01-13 12:49:32:397 100 sec: 246270 operations; 2847 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=28472, Max=778239, Min=595456, Avg=696496.43, 90=709631, 99=723967, 99.9=757247, 99.99=778239] 
2022-01-13 12:49:42:396 110 sec: 274678 operations; 2840.8 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=28406, Max=733695, Min=655872, Avg=698037.33, 90=709631, 99=728063, 99.9=733695, 99.99=733695] 
2022-01-13 12:49:52:397 120 sec: 303605 operations; 2892.7 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=28927, Max=798207, Min=574976, Avg=696783.69, 90=720895, 99=790527, 99.9=795647, 99.99=798207] 
2022-01-13 12:49:58:205 125 sec: 320392 operations; 2890.32 current ops/sec; est completion in 8 hours 41 minutes [CLEANUP: Count=2000, Max=40, Min=0, Avg=0.09, 90=0, 99=1, 99.9=29, 99.99=40] [INSERT: Count=16787, Max=739839, Min=646144, Avg=697280.91, 90=709119, 99=715263, 99.9=726527, 99.99=739839] 
