2022-01-13 12:40:35:144 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:40:45:104 10 sec: 6518 operations; 651.8 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6518, Max=2516991, Min=473856, Avg=723527.32, 90=1090559, 99=2494463, 99.9=2516991, 99.99=2516991] 
2022-01-13 12:40:55:104 20 sec: 19000 operations; 1248.2 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=12482, Max=543743, Min=274944, Avg=408930.59, 90=494591, 99=529407, 99.9=540159, 99.99=543743] 
2022-01-13 12:41:05:104 30 sec: 37659 operations; 1865.9 current ops/sec; est completion in 17 hours 41 minutes [INSERT: Count=18659, Max=508927, Min=214144, Avg=267700.07, 90=293631, 99=476159, 99.9=503295, 99.99=503807] 
2022-01-13 12:41:15:104 40 sec: 57198 operations; 1953.9 current ops/sec; est completion in 15 hours 31 minutes [INSERT: Count=19539, Max=418303, Min=199808, Avg=257329.03, 90=283135, 99=355327, 99.9=397567, 99.99=418047] 
2022-01-13 12:41:25:104 50 sec: 74203 operations; 1700.5 current ops/sec; est completion in 14 hours 57 minutes [INSERT: Count=17005, Max=689663, Min=204800, Avg=289560.94, 90=361215, 99=588799, 99.9=689663, 99.99=689663] 
2022-01-13 12:41:35:104 60 sec: 91306 operations; 1710.3 current ops/sec; est completion in 14 hours 35 minutes [INSERT: Count=17103, Max=425983, Min=202624, Avg=296763.91, 90=385279, 99=424959, 99.9=425983, 99.99=425983] 
2022-01-13 12:41:45:104 70 sec: 108938 operations; 1763.2 current ops/sec; est completion in 14 hours 15 minutes [INSERT: Count=17632, Max=362239, Min=198400, Avg=280564.1, 90=344831, 99=360447, 99.9=362239, 99.99=362239] 
2022-01-13 12:41:55:104 80 sec: 125687 operations; 1674.9 current ops/sec; est completion in 14 hours 7 minutes [INSERT: Count=16749, Max=378623, Min=201344, Avg=301066.58, 90=364287, 99=378111, 99.9=378623, 99.99=378623] 
2022-01-13 12:42:05:104 90 sec: 142823 operations; 1713.6 current ops/sec; est completion in 13 hours 58 minutes [INSERT: Count=17136, Max=384255, Min=198400, Avg=290945.96, 90=361215, 99=383487, 99.9=383999, 99.99=384255] 
2022-01-13 12:42:15:104 100 sec: 161119 operations; 1829.6 current ops/sec; est completion in 13 hours 45 minutes [INSERT: Count=18296, Max=355583, Min=186880, Avg=269401.5, 90=318975, 99=351743, 99.9=355327, 99.99=355583] 
2022-01-13 12:42:25:104 110 sec: 179398 operations; 1827.9 current ops/sec; est completion in 13 hours 35 minutes [INSERT: Count=18279, Max=370431, Min=203008, Avg=276948.71, 90=343807, 99=369919, 99.9=370431, 99.99=370431] 
2022-01-13 12:42:35:104 120 sec: 196938 operations; 1754 current ops/sec; est completion in 13 hours 30 minutes [INSERT: Count=17540, Max=365567, Min=201728, Avg=284670.02, 90=349951, 99=361471, 99.9=363775, 99.99=364287] 
2022-01-13 12:42:40:483 125 sec: 206789 operations; 1831.38 current ops/sec; est completion in 13 hours 26 minutes [CLEANUP: Count=500, Max=18, Min=0, Avg=0.07, 90=0, 99=2, 99.9=18, 99.99=18] [INSERT: Count=9851, Max=352511, Min=200832, Avg=271902.19, 90=319487, 99=352255, 99.9=352255, 99.99=352511] 
