2022-01-13 12:52:44:934 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:52:54:900 10 sec: 6000 operations; 600 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6000, Max=4714495, Min=1462272, Avg=3746826.67, 90=4677631, 99=4706303, 99.9=4714495, 99.99=4714495] 
2022-01-13 12:53:04:900 20 sec: 18000 operations; 1200 current ops/sec; est completion in 1 day [INSERT: Count=12000, Max=4411391, Min=1777664, Avg=2894023.17, 90=4165631, 99=4390911, 99.9=4411391, 99.99=4411391] 
2022-01-13 12:53:14:899 30 sec: 50294 operations; 3229.4 current ops/sec; est completion in 13 hours 14 minutes [INSERT: Count=32294, Max=1672191, Min=520192, Avg=963416.13, 90=1470463, 99=1627135, 99.9=1668095, 99.99=1672191] 
2022-01-13 12:53:24:899 40 sec: 87502 operations; 3720.8 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=37208, Max=1853439, Min=563712, Avg=794709.48, 90=748543, 99=1842175, 99.9=1853439, 99.99=1853439] 
2022-01-13 12:53:34:900 50 sec: 120056 operations; 3255.4 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=32554, Max=1128447, Min=635904, Avg=909052.62, 90=1067007, 99=1108991, 99.9=1127423, 99.99=1127423] 
2022-01-13 12:53:44:900 60 sec: 150588 operations; 3053.2 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=30532, Max=1119231, Min=754688, Avg=971765.11, 90=1063935, 99=1105919, 99.9=1119231, 99.99=1119231] 
2022-01-13 12:53:54:899 70 sec: 180059 operations; 2947.1 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=29471, Max=1147903, Min=923136, Avg=1042470.64, 90=1081343, 99=1108991, 99.9=1139711, 99.99=1147903] 
2022-01-13 12:54:04:899 80 sec: 208310 operations; 2825.1 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=28254, Max=1170431, Min=905728, Avg=1044968.78, 90=1095679, 99=1144831, 99.9=1170431, 99.99=1170431] 
2022-01-13 12:54:14:899 90 sec: 237242 operations; 2893.2 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=28929, Max=1124351, Min=977408, Avg=1043870.46, 90=1070079, 99=1090559, 99.9=1120255, 99.99=1124351] 
2022-01-13 12:54:24:899 100 sec: 265886 operations; 2864.4 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=28644, Max=1116159, Min=954880, Avg=1043196.65, 90=1073151, 99=1095679, 99.9=1110015, 99.99=1110015] 
2022-01-13 12:54:34:899 110 sec: 294515 operations; 2862.9 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=28629, Max=1148927, Min=941568, Avg=1044074.6, 90=1079295, 99=1107967, 99.9=1148927, 99.99=1148927] 
2022-01-13 12:54:44:899 120 sec: 323521 operations; 2900.6 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=29006, Max=1111039, Min=946176, Avg=1043010.18, 90=1077247, 99=1096703, 99.9=1111039, 99.99=1111039] 
2022-01-13 12:54:51:133 126 sec: 341535 operations; 2889.64 current ops/sec; est completion in 8 hours 10 minutes [CLEANUP: Count=3000, Max=37, Min=0, Avg=0.07, 90=0, 99=1, 99.9=23, 99.99=37] [INSERT: Count=18014, Max=1187839, Min=959488, Avg=1047150.59, 90=1077247, 99=1150975, 99.9=1185791, 99.99=1187839] 
