2022-01-13 12:50:18:620 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:50:28:584 10 sec: 23876 operations; 2387.6 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=23876, Max=2676735, Min=400896, Avg=972866.86, 90=1836031, 99=2666495, 99.9=2676735, 99.99=2676735] 
2022-01-13 12:50:38:584 20 sec: 52594 operations; 2871.8 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=28718, Max=1079295, Min=626176, Avg=866880.17, 90=883199, 99=1019903, 99.9=1069055, 99.99=1079295] 
2022-01-13 12:50:48:584 30 sec: 80303 operations; 2770.9 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=27709, Max=2047999, Min=405504, Avg=899259.06, 90=1070079, 99=1979391, 99.9=2047999, 99.99=2047999] 
2022-01-13 12:50:58:584 40 sec: 109139 operations; 2883.6 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=28836, Max=913919, Min=828928, Avg=870530.52, 90=882687, 99=897023, 99.9=909311, 99.99=913919] 
2022-01-13 12:51:08:584 50 sec: 137747 operations; 2860.8 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=28608, Max=939007, Min=801280, Avg=870900.31, 90=897023, 99=930303, 99.9=933375, 99.99=933887] 
2022-01-13 12:51:18:584 60 sec: 166548 operations; 2880.1 current ops/sec; est completion in 7 hours 59 minutes [INSERT: Count=28801, Max=932351, Min=802816, Avg=870336.12, 90=893439, 99=916991, 99.9=932351, 99.99=932351] 
2022-01-13 12:51:28:584 70 sec: 195331 operations; 2878.3 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=28783, Max=930815, Min=810496, Avg=870200.26, 90=896511, 99=916479, 99.9=927743, 99.99=930815] 
2022-01-13 12:51:38:584 80 sec: 223900 operations; 2856.9 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=28569, Max=933375, Min=806912, Avg=870912.46, 90=895487, 99=913407, 99.9=933375, 99.99=933375] 
2022-01-13 12:51:48:584 90 sec: 252924 operations; 2902.4 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=29024, Max=969727, Min=735744, Avg=870977.09, 90=901119, 99=957439, 99.9=965631, 99.99=969727] 
2022-01-13 12:51:58:584 100 sec: 281427 operations; 2850.3 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=28505, Max=975871, Min=735232, Avg=869308.04, 90=914431, 99=945663, 99.9=946687, 99.99=975871] 
2022-01-13 12:52:08:584 110 sec: 310336 operations; 2890.9 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=28907, Max=951807, Min=791552, Avg=869731.88, 90=897023, 99=937471, 99.9=951807, 99.99=951807] 
2022-01-13 12:52:18:584 120 sec: 338856 operations; 2852 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=28524, Max=950271, Min=768000, Avg=869701.86, 90=904703, 99=923135, 99.9=945151, 99.99=948735] 
2022-01-13 12:52:24:595 126 sec: 356333 operations; 2907.02 current ops/sec; est completion in 7 hours 49 minutes [CLEANUP: Count=2500, Max=15, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=15] [INSERT: Count=17473, Max=922111, Min=813568, Avg=870073.35, 90=889855, 99=909823, 99.9=914943, 99.99=918015] 
