2022-01-13 12:40:35:113 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:40:45:072 10 sec: 6752 operations; 675.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=6752, Max=2062335, Min=479744, Avg=703229.93, 90=1110015, 99=2056191, 99.9=2062335, 99.99=2062335] 
2022-01-13 12:40:55:072 20 sec: 19048 operations; 1229.6 current ops/sec; est completion in 23 hours 19 minutes [INSERT: Count=12296, Max=545279, Min=280064, Avg=409937.37, 90=498431, 99=528895, 99.9=540159, 99.99=545279] 
2022-01-13 12:41:05:072 30 sec: 37779 operations; 1873.1 current ops/sec; est completion in 17 hours 38 minutes [INSERT: Count=18731, Max=514303, Min=215936, Avg=267632.88, 90=294143, 99=457471, 99.9=503295, 99.99=514303] 
2022-01-13 12:41:15:072 40 sec: 57400 operations; 1962.1 current ops/sec; est completion in 15 hours 28 minutes [INSERT: Count=19621, Max=470271, Min=190080, Avg=257090.54, 90=283647, 99=355839, 99.9=447231, 99.99=470271] 
2022-01-13 12:41:25:072 50 sec: 74540 operations; 1714 current ops/sec; est completion in 14 hours 53 minutes [INSERT: Count=17140, Max=689663, Min=204672, Avg=288521.57, 90=355583, 99=593919, 99.9=664575, 99.99=685567] 
2022-01-13 12:41:35:072 60 sec: 91238 operations; 1669.8 current ops/sec; est completion in 14 hours 35 minutes [INSERT: Count=16698, Max=428031, Min=203904, Avg=298847.51, 90=392703, 99=427007, 99.9=427775, 99.99=428031] 
2022-01-13 12:41:45:072 70 sec: 108975 operations; 1773.7 current ops/sec; est completion in 14 hours 15 minutes [INSERT: Count=17737, Max=361983, Min=198528, Avg=283045.14, 90=346367, 99=360447, 99.9=361983, 99.99=361983] 
2022-01-13 12:41:55:072 80 sec: 125848 operations; 1687.3 current ops/sec; est completion in 14 hours 6 minutes [INSERT: Count=16873, Max=379391, Min=200448, Avg=298240.84, 90=365055, 99=378111, 99.9=379391, 99.99=379391] 
2022-01-13 12:42:05:072 90 sec: 143032 operations; 1718.4 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=17184, Max=383743, Min=189568, Avg=288289.5, 90=355839, 99=382975, 99.9=383743, 99.99=383743] 
2022-01-13 12:42:15:072 100 sec: 161252 operations; 1822 current ops/sec; est completion in 13 hours 45 minutes [INSERT: Count=18221, Max=355583, Min=186752, Avg=271871.2, 90=320511, 99=352767, 99.9=355583, 99.99=355583] 
2022-01-13 12:42:25:072 110 sec: 179559 operations; 1830.7 current ops/sec; est completion in 13 hours 34 minutes [INSERT: Count=18306, Max=370175, Min=202624, Avg=275519.21, 90=343039, 99=364799, 99.9=370175, 99.99=370175] 
2022-01-13 12:42:35:072 120 sec: 197334 operations; 1777.5 current ops/sec; est completion in 13 hours 28 minutes [INSERT: Count=17776, Max=361727, Min=198144, Avg=282642.36, 90=348671, 99=361215, 99.9=361727, 99.99=361727] 
2022-01-13 12:42:40:358 125 sec: 207119 operations; 1850.77 current ops/sec; est completion in 13 hours 24 minutes [CLEANUP: Count=500, Max=62, Min=0, Avg=0.27, 90=0, 99=7, 99.9=62, 99.99=62] [INSERT: Count=9784, Max=352767, Min=200832, Avg=273500.23, 90=319743, 99=352255, 99.9=352767, 99.99=352767] 
