2022-01-13 12:43:00:810 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:43:10:772 10 sec: 24242 operations; 2424.2 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=24242, Max=2492415, Min=219648, Avg=389073.88, 90=372223, 99=2488319, 99.9=2492415, 99.99=2492415] 
2022-01-13 12:43:20:772 20 sec: 58743 operations; 3450.1 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=34501, Max=561151, Min=203776, Avg=294434.96, 90=349695, 99=491775, 99.9=557567, 99.99=561151] 
2022-01-13 12:43:30:772 30 sec: 85632 operations; 2688.9 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=26889, Max=1161215, Min=198656, Avg=371926.01, 90=398847, 99=1147903, 99.9=1156095, 99.99=1161215] 
2022-01-13 12:43:40:772 40 sec: 115690 operations; 3005.8 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=30058, Max=435455, Min=211328, Avg=330584.09, 90=381695, 99=407295, 99.9=431615, 99.99=435455] 
2022-01-13 12:43:50:772 50 sec: 144897 operations; 2920.7 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=29215, Max=466943, Min=214528, Avg=343699.59, 90=377855, 99=423679, 99.9=462847, 99.99=465919] 
2022-01-13 12:44:00:773 60 sec: 173032 operations; 2813.5 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28127, Max=433663, Min=215680, Avg=355907.48, 90=401919, 99=421631, 99.9=432383, 99.99=433663] 
2022-01-13 12:44:10:772 70 sec: 201416 operations; 2838.4 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28384, Max=444159, Min=224000, Avg=350418.28, 90=375295, 99=419839, 99.9=434175, 99.99=438783] 
2022-01-13 12:44:20:772 80 sec: 230332 operations; 2891.6 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28916, Max=396543, Min=257792, Avg=348059.79, 90=366335, 99=384767, 99.9=396543, 99.99=396543] 
2022-01-13 12:44:30:773 90 sec: 258883 operations; 2855.1 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28551, Max=420863, Min=240896, Avg=349063.4, 90=369663, 99=386303, 99.9=408575, 99.99=420607] 
2022-01-13 12:44:40:773 100 sec: 287166 operations; 2828.3 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28283, Max=471295, Min=227840, Avg=350183.08, 90=377343, 99=405503, 99.9=470783, 99.99=471039] 
2022-01-13 12:44:50:773 110 sec: 315738 operations; 2857.2 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28572, Max=460543, Min=217600, Avg=350732.98, 90=384767, 99=428799, 99.9=460543, 99.99=460543] 
2022-01-13 12:45:00:772 120 sec: 344640 operations; 2890.2 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28902, Max=459007, Min=214016, Avg=348842.13, 90=372735, 99=402943, 99.9=459007, 99.99=459007] 
2022-01-13 12:45:06:158 125 sec: 360109 operations; 2872.61 current ops/sec; est completion in 7 hours 42 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.06, 90=0, 99=1, 99.9=9, 99.99=10] [INSERT: Count=15469, Max=411391, Min=251776, Avg=349145.37, 90=367103, 99=382463, 99.9=407807, 99.99=407807] 
