2022-01-13 12:38:09:568 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:38:19:532 10 sec: 4000 operations; 400 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4000, Max=1886207, Min=351232, Avg=477859.84, 90=435199, 99=1874943, 99.9=1884159, 99.99=1886207] 
2022-01-13 12:38:29:532 20 sec: 11409 operations; 740.9 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=7410, Max=388351, Min=208768, Avg=273669.59, 90=343807, 99=380671, 99.9=388095, 99.99=388351] 
2022-01-13 12:38:39:532 30 sec: 19746 operations; 833.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8336, Max=262143, Min=205056, Avg=238176, 90=249343, 99=257919, 99.9=262143, 99.99=262143] 
2022-01-13 12:38:49:532 40 sec: 28023 operations; 827.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8277, Max=423935, Min=201984, Avg=242853.75, 90=254847, 99=356607, 99.9=423935, 99.99=423935] 
2022-01-13 12:38:59:532 50 sec: 36386 operations; 836.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8363, Max=265471, Min=195584, Avg=238432.46, 90=251775, 99=259327, 99.9=260991, 99.99=262143] 
2022-01-13 12:39:09:532 60 sec: 44842 operations; 845.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8456, Max=272383, Min=195712, Avg=236828.88, 90=248191, 99=258559, 99.9=271871, 99.99=272383] 
2022-01-13 12:39:19:532 70 sec: 53114 operations; 827.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8272, Max=336895, Min=194304, Avg=241071.36, 90=256895, 99=304639, 99.9=334847, 99.99=336895] 
2022-01-13 12:39:29:532 80 sec: 61505 operations; 839.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8391, Max=266239, Min=206464, Avg=238953.23, 90=251007, 99=261887, 99.9=262399, 99.99=266239] 
2022-01-13 12:39:39:532 90 sec: 69929 operations; 842.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8436, Max=264447, Min=193792, Avg=237363.63, 90=249983, 99=258047, 99.9=264191, 99.99=264447] 
2022-01-13 12:39:49:532 100 sec: 78359 operations; 843 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8418, Max=265471, Min=196480, Avg=237521.17, 90=250495, 99=257151, 99.9=262655, 99.99=265471] 
2022-01-13 12:39:59:532 110 sec: 86776 operations; 841.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8417, Max=264447, Min=199168, Avg=237812.24, 90=249599, 99=260607, 99.9=264447, 99.99=264447] 
2022-01-13 12:40:09:532 120 sec: 95164 operations; 838.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8388, Max=266751, Min=192256, Avg=237828.46, 90=248959, 99=258815, 99.9=266751, 99.99=266751] 
2022-01-13 12:40:14:760 125 sec: 99592 operations; 847.14 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=200, Max=4, Min=0, Avg=0.1, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=4428, Max=263679, Min=190592, Avg=237187.28, 90=249087, 99=256383, 99.9=263679, 99.99=263679] 
