2022-01-13 12:40:35:098 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:40:45:059 10 sec: 7000 operations; 700 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7000, Max=1982463, Min=481280, Avg=688860.36, 90=1169407, 99=1830911, 99.9=1846271, 99.99=1982463] 
2022-01-13 12:40:55:059 20 sec: 19095 operations; 1209.5 current ops/sec; est completion in 23 hours 16 minutes [INSERT: Count=12095, Max=544767, Min=274944, Avg=409503.04, 90=498687, 99=530943, 99.9=540159, 99.99=544767] 
2022-01-13 12:41:05:058 30 sec: 37965 operations; 1887 current ops/sec; est completion in 17 hours 33 minutes [INSERT: Count=18870, Max=513791, Min=214144, Avg=268166.88, 90=293119, 99=476415, 99.9=509183, 99.99=513791] 
2022-01-13 12:41:15:059 40 sec: 57295 operations; 1933 current ops/sec; est completion in 15 hours 30 minutes [INSERT: Count=19330, Max=451071, Min=200320, Avg=258388, 90=286975, 99=356351, 99.9=418303, 99.99=451071] 
2022-01-13 12:41:25:059 50 sec: 74575 operations; 1728 current ops/sec; est completion in 14 hours 53 minutes [INSERT: Count=17282, Max=683519, Min=193536, Avg=286325.43, 90=337151, 99=676863, 99.9=683519, 99.99=683519] 
2022-01-13 12:41:35:059 60 sec: 91444 operations; 1686.9 current ops/sec; est completion in 14 hours 33 minutes [INSERT: Count=16867, Max=426751, Min=202624, Avg=296467.54, 90=386047, 99=425727, 99.9=426495, 99.99=426751] 
2022-01-13 12:41:45:059 70 sec: 109148 operations; 1770.4 current ops/sec; est completion in 14 hours 13 minutes [INSERT: Count=17704, Max=366847, Min=200576, Avg=283428.51, 90=345343, 99=361215, 99.9=366079, 99.99=366591] 
2022-01-13 12:41:55:059 80 sec: 126124 operations; 1697.6 current ops/sec; est completion in 14 hours 4 minutes [INSERT: Count=16976, Max=378367, Min=200576, Avg=297724.18, 90=364543, 99=377855, 99.9=378367, 99.99=378367] 
2022-01-13 12:42:05:059 90 sec: 143198 operations; 1707.4 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=17074, Max=384511, Min=189568, Avg=289525.44, 90=356095, 99=383231, 99.9=384255, 99.99=384511] 
2022-01-13 12:42:15:059 100 sec: 161739 operations; 1854.1 current ops/sec; est completion in 13 hours 42 minutes [INSERT: Count=18541, Max=355071, Min=186880, Avg=269044.95, 90=321279, 99=349951, 99.9=355071, 99.99=355071] 
2022-01-13 12:42:25:059 110 sec: 179910 operations; 1817.1 current ops/sec; est completion in 13 hours 33 minutes [INSERT: Count=18171, Max=369919, Min=202624, Avg=275200.18, 90=343551, 99=369407, 99.9=369919, 99.99=369919] 
2022-01-13 12:42:35:059 120 sec: 197729 operations; 1781.9 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=17819, Max=361983, Min=198016, Avg=282517.4, 90=348415, 99=361727, 99.9=361727, 99.99=361983] 
2022-01-13 12:42:40:348 125 sec: 207433 operations; 1834.4 current ops/sec; est completion in 13 hours 23 minutes [CLEANUP: Count=500, Max=9, Min=0, Avg=0.07, 90=0, 99=2, 99.9=9, 99.99=9] [INSERT: Count=9704, Max=352511, Min=204160, Avg=273020.26, 90=328447, 99=351743, 99.9=352511, 99.99=352511] 
