2022-01-13 12:38:09:581 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:38:19:547 10 sec: 4000 operations; 400 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4000, Max=2003967, Min=356864, Avg=485235.07, 90=428287, 99=1999871, 99.9=2002943, 99.99=2003967] 
2022-01-13 12:38:29:547 20 sec: 11238 operations; 723.8 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=7238, Max=387583, Min=205184, Avg=274009.9, 90=343551, 99=368895, 99.9=382719, 99.99=387583] 
2022-01-13 12:38:39:547 30 sec: 19656 operations; 841.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8418, Max=261631, Min=206080, Avg=237767.95, 90=248959, 99=257279, 99.9=259327, 99.99=261631] 
2022-01-13 12:38:49:547 40 sec: 27903 operations; 824.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8247, Max=409855, Min=201984, Avg=241974.04, 90=253695, 99=321279, 99.9=392447, 99.99=408319] 
2022-01-13 12:38:59:547 50 sec: 36314 operations; 841.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8411, Max=264191, Min=195712, Avg=239008.41, 90=251775, 99=260991, 99.9=264191, 99.99=264191] 
2022-01-13 12:39:09:547 60 sec: 44712 operations; 839.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8398, Max=271871, Min=196224, Avg=237552.96, 90=250239, 99=257791, 99.9=271871, 99.99=271871] 
2022-01-13 12:39:19:547 70 sec: 53045 operations; 833.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8333, Max=337407, Min=184576, Avg=241347.55, 90=258175, 99=307199, 99.9=337407, 99.99=337407] 
2022-01-13 12:39:29:547 80 sec: 61388 operations; 834.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8343, Max=261887, Min=205056, Avg=238633.77, 90=251775, 99=258815, 99.9=261759, 99.99=261887] 
2022-01-13 12:39:39:547 90 sec: 69843 operations; 845.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8455, Max=264447, Min=193664, Avg=237717.68, 90=250111, 99=257791, 99.9=262911, 99.99=264447] 
2022-01-13 12:39:49:547 100 sec: 78163 operations; 832 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8320, Max=261503, Min=205056, Avg=238649.63, 90=251391, 99=258047, 99.9=261503, 99.99=261503] 
2022-01-13 12:39:59:547 110 sec: 86512 operations; 834.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8349, Max=263935, Min=199168, Avg=238979.62, 90=250751, 99=258303, 99.9=263167, 99.99=263167] 
2022-01-13 12:40:09:547 120 sec: 94991 operations; 847.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8479, Max=266751, Min=199168, Avg=236944.3, 90=248575, 99=257151, 99.9=264447, 99.99=266751] 
2022-01-13 12:40:14:766 125 sec: 99425 operations; 849.59 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4434, Max=263679, Min=190592, Avg=236809.44, 90=248447, 99=256639, 99.9=263679, 99.99=263679] 
