2022-01-13 12:52:44:968 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:52:54:933 10 sec: 4373 operations; 437.3 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=4373, Max=5685247, Min=2215936, Avg=4879458.11, 90=5586943, 99=5672959, 99.9=5685247, 99.99=5685247] 
2022-01-13 12:53:04:932 20 sec: 15566 operations; 1119.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=11193, Max=4501503, Min=1734656, Avg=3032758.74, 90=4440063, 99=4481023, 99.9=4485119, 99.99=4501503] 
2022-01-13 12:53:14:932 30 sec: 48349 operations; 3278.3 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=32783, Max=1762303, Min=519424, Avg=990628.64, 90=1457151, 99=1722367, 99.9=1754111, 99.99=1758207] 
2022-01-13 12:53:24:932 40 sec: 87114 operations; 3876.5 current ops/sec; est completion in 10 hours 11 minutes [INSERT: Count=38765, Max=1870847, Min=593920, Avg=792173.64, 90=736767, 99=1853439, 99.9=1868799, 99.99=1870847] 
2022-01-13 12:53:34:932 50 sec: 118886 operations; 3177.2 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=31772, Max=1128447, Min=643072, Avg=917622.33, 90=1069055, 99=1103871, 99.9=1120255, 99.99=1128447] 
2022-01-13 12:53:44:932 60 sec: 150123 operations; 3123.7 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=31237, Max=1115135, Min=755200, Avg=974610.73, 90=1060863, 99=1088511, 99.9=1115135, 99.99=1115135] 
2022-01-13 12:53:54:932 70 sec: 177930 operations; 2780.7 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=27807, Max=1147903, Min=923136, Avg=1044533.01, 90=1086463, 99=1111039, 99.9=1135615, 99.99=1147903] 
2022-01-13 12:54:04:932 80 sec: 207261 operations; 2933.1 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=29331, Max=1145855, Min=902656, Avg=1043625.72, 90=1091583, 99=1137663, 99.9=1143807, 99.99=1145855] 
2022-01-13 12:54:14:932 90 sec: 235635 operations; 2837.4 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=28374, Max=1124351, Min=976896, Avg=1044504.51, 90=1070079, 99=1094655, 99.9=1100799, 99.99=1124351] 
2022-01-13 12:54:24:932 100 sec: 264493 operations; 2885.8 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=28890, Max=1126399, Min=946688, Avg=1044663.21, 90=1078271, 99=1105919, 99.9=1116159, 99.99=1126399] 
2022-01-13 12:54:34:932 110 sec: 293354 operations; 2886.1 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=28829, Max=1150975, Min=941568, Avg=1044201.63, 90=1080319, 99=1116159, 99.9=1150975, 99.99=1150975] 
2022-01-13 12:54:44:932 120 sec: 321813 operations; 2845.9 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=28459, Max=1117183, Min=946176, Avg=1044187.47, 90=1077247, 99=1095679, 99.9=1117183, 99.99=1117183] 
2022-01-13 12:54:51:134 126 sec: 339780 operations; 2896.97 current ops/sec; est completion in 8 hours 13 minutes [CLEANUP: Count=3000, Max=32, Min=0, Avg=0.07, 90=0, 99=0, 99.9=19, 99.99=32] [INSERT: Count=17967, Max=1187839, Min=958976, Avg=1045784.18, 90=1075199, 99=1150975, 99.9=1185791, 99.99=1185791] 
