2022-01-13 12:35:43:909 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:35:53:875 10 sec: 733 operations; 73.3 current ops/sec; est completion in 12 days 15 hours [INSERT: Count=743, Max=2355199, Min=797184, Avg=1257951.27, 90=2088959, 99=2297855, 99.9=2308095, 99.99=2355199] 
2022-01-13 12:36:03:874 20 sec: 2800 operations; 206.7 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=2057, Max=820223, Min=246400, Avg=498526.65, 90=774655, 99=811519, 99.9=820223, 99.99=820223] 
2022-01-13 12:36:13:874 30 sec: 6964 operations; 416.4 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=4164, Max=274943, Min=200576, Avg=241109.69, 90=253567, 99=263167, 99.9=269823, 99.99=274943] 
2022-01-13 12:36:23:874 40 sec: 11131 operations; 416.7 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=4167, Max=262911, Min=208768, Avg=240538.39, 90=250367, 99=260095, 99.9=262399, 99.99=262911] 
2022-01-13 12:36:33:874 50 sec: 15323 operations; 419.2 current ops/sec; est completion in 3 days [INSERT: Count=4192, Max=264959, Min=203264, Avg=239248.96, 90=251519, 99=260479, 99.9=264959, 99.99=264959] 
2022-01-13 12:36:43:874 60 sec: 19521 operations; 419.8 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4198, Max=271615, Min=201088, Avg=237820.48, 90=251007, 99=259327, 99.9=267263, 99.99=271615] 
2022-01-13 12:36:53:874 70 sec: 23715 operations; 419.4 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4194, Max=263935, Min=202752, Avg=237863.34, 90=250367, 99=260351, 99.9=263679, 99.99=263935] 
2022-01-13 12:37:03:874 80 sec: 27914 operations; 419.9 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4199, Max=291839, Min=206208, Avg=238809.9, 90=249855, 99=261887, 99.9=289535, 99.99=291839] 
2022-01-13 12:37:13:874 90 sec: 32137 operations; 422.3 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4223, Max=261119, Min=203520, Avg=236032.32, 90=248191, 99=256255, 99.9=261119, 99.99=261119] 
2022-01-13 12:37:23:874 100 sec: 36356 operations; 421.9 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=4219, Max=267775, Min=199424, Avg=238132.14, 90=252159, 99=258687, 99.9=265471, 99.99=267775] 
2022-01-13 12:37:33:874 110 sec: 40569 operations; 421.3 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4213, Max=266751, Min=202496, Avg=237689.3, 90=249215, 99=258303, 99.9=266751, 99.99=266751] 
2022-01-13 12:37:43:874 120 sec: 44704 operations; 413.5 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4135, Max=262655, Min=204544, Avg=240248.37, 90=252415, 99=260095, 99.9=262399, 99.99=262655] 
2022-01-13 12:37:49:147 125 sec: 46915 operations; 419.31 current ops/sec; est completion in 2 days 11 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2211, Max=264447, Min=200448, Avg=238409.81, 90=249727, 99=260991, 99.9=264191, 99.99=264447] 
