2022-01-13 12:50:18:621 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:50:28:586 10 sec: 23980 operations; 2398 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=23980, Max=2682879, Min=398080, Avg=972077.32, 90=1906687, 99=2680831, 99.9=2682879, 99.99=2682879] 
2022-01-13 12:50:38:586 20 sec: 52579 operations; 2859.9 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=28599, Max=1079295, Min=626176, Avg=866359.13, 90=883199, 99=1022463, 99.9=1069055, 99.99=1079295] 
2022-01-13 12:50:48:586 30 sec: 80319 operations; 2774 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=27740, Max=2049023, Min=405504, Avg=900283.21, 90=1076223, 99=1929215, 99.9=2046975, 99.99=2049023] 
2022-01-13 12:50:58:586 40 sec: 109160 operations; 2884.1 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=28841, Max=914943, Min=828416, Avg=870262.13, 90=882175, 99=893951, 99.9=908799, 99.99=914943] 
2022-01-13 12:51:08:586 50 sec: 137726 operations; 2856.6 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=28566, Max=939007, Min=801280, Avg=870895.55, 90=895999, 99=923135, 99.9=933887, 99.99=933887] 
2022-01-13 12:51:18:586 60 sec: 166619 operations; 2889.3 current ops/sec; est completion in 7 hours 59 minutes [INSERT: Count=28893, Max=936959, Min=813056, Avg=869673.71, 90=894975, 99=921087, 99.9=936447, 99.99=936959] 
2022-01-13 12:51:28:586 70 sec: 195327 operations; 2870.8 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=28708, Max=930815, Min=805888, Avg=870747.31, 90=895999, 99=914943, 99.9=922623, 99.99=930815] 
2022-01-13 12:51:38:586 80 sec: 224115 operations; 2878.8 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=28788, Max=930303, Min=806912, Avg=870435.77, 90=895487, 99=919551, 99.9=924671, 99.99=929791] 
2022-01-13 12:51:48:586 90 sec: 252919 operations; 2880.4 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=28804, Max=965631, Min=736768, Avg=872117.84, 90=907775, 99=957951, 99.9=963583, 99.99=965631] 
2022-01-13 12:51:58:586 100 sec: 281423 operations; 2850.4 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=28504, Max=975871, Min=735232, Avg=869563.22, 90=910847, 99=943615, 99.9=946687, 99.99=975871] 
2022-01-13 12:52:08:586 110 sec: 310428 operations; 2900.5 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=29005, Max=952319, Min=791552, Avg=869824.25, 90=900095, 99=943103, 99.9=951295, 99.99=952319] 
2022-01-13 12:52:18:586 120 sec: 338903 operations; 2847.5 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=28537, Max=948735, Min=769024, Avg=869076.33, 90=905215, 99=923647, 99.9=930303, 99.99=941055] 
2022-01-13 12:52:24:593 126 sec: 356146 operations; 2870.48 current ops/sec; est completion in 7 hours 49 minutes [CLEANUP: Count=2500, Max=60, Min=0, Avg=0.14, 90=0, 99=1, 99.9=44, 99.99=60] [INSERT: Count=17181, Max=940543, Min=814080, Avg=869604.32, 90=890879, 99=910335, 99.9=933887, 99.99=940543] 
