2022-01-13 12:35:43:894 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:35:53:859 10 sec: 800 operations; 80 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=800, Max=2228223, Min=783360, Avg=1213991.04, 90=2123775, 99=2228223, 99.9=2228223, 99.99=2228223] 
2022-01-13 12:36:03:860 20 sec: 2800 operations; 200 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=2000, Max=808959, Min=257920, Avg=494085.86, 90=765439, 99=805375, 99.9=808959, 99.99=808959] 
2022-01-13 12:36:13:859 30 sec: 7013 operations; 421.3 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=4213, Max=268287, Min=200576, Avg=239779.9, 90=252031, 99=260479, 99.9=268031, 99.99=268287] 
2022-01-13 12:36:23:859 40 sec: 11154 operations; 414.1 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=4141, Max=265983, Min=208768, Avg=239797.95, 90=250367, 99=259839, 99.9=265471, 99.99=265983] 
2022-01-13 12:36:33:860 50 sec: 15337 operations; 418.3 current ops/sec; est completion in 3 days [INSERT: Count=4183, Max=265215, Min=203136, Avg=239976.82, 90=251135, 99=262655, 99.9=264191, 99.99=265215] 
2022-01-13 12:36:43:860 60 sec: 19527 operations; 419 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4190, Max=271871, Min=205440, Avg=239085.21, 90=251903, 99=260735, 99.9=271871, 99.99=271871] 
2022-01-13 12:36:53:860 70 sec: 23687 operations; 416 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4160, Max=266495, Min=202752, Avg=238631.77, 90=250239, 99=260607, 99.9=264703, 99.99=266495] 
2022-01-13 12:37:03:860 80 sec: 27902 operations; 421.5 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4215, Max=277503, Min=207232, Avg=238996.59, 90=250367, 99=265215, 99.9=267519, 99.99=277503] 
2022-01-13 12:37:13:860 90 sec: 32079 operations; 417.7 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4177, Max=262015, Min=205184, Avg=238354.13, 90=250111, 99=258047, 99.9=259455, 99.99=262015] 
2022-01-13 12:37:23:860 100 sec: 36223 operations; 414.4 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=4144, Max=267775, Min=201728, Avg=241438.78, 90=253695, 99=259071, 99.9=265983, 99.99=267775] 
2022-01-13 12:37:33:860 110 sec: 40392 operations; 416.9 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4169, Max=267007, Min=202496, Avg=239058.22, 90=249983, 99=259455, 99.9=264447, 99.99=267007] 
2022-01-13 12:37:43:859 120 sec: 44611 operations; 421.9 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4219, Max=266239, Min=204416, Avg=238180.35, 90=250367, 99=259839, 99.9=265727, 99.99=266239] 
2022-01-13 12:37:49:092 125 sec: 46829 operations; 423.85 current ops/sec; est completion in 2 days 11 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2218, Max=264191, Min=207488, Avg=237915.09, 90=248447, 99=259455, 99.9=264191, 99.99=264191] 
