2022-01-13 12:40:35:112 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:40:45:072 10 sec: 6794 operations; 679.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=6794, Max=2054143, Min=481792, Avg=700631.64, 90=1098751, 99=2041855, 99.9=2054143, 99.99=2054143] 
2022-01-13 12:40:55:072 20 sec: 19056 operations; 1226.2 current ops/sec; est completion in 23 hours 19 minutes [INSERT: Count=12262, Max=544767, Min=281856, Avg=409746.01, 90=497151, 99=523007, 99.9=539647, 99.99=540159] 
2022-01-13 12:41:05:072 30 sec: 37871 operations; 1881.5 current ops/sec; est completion in 17 hours 35 minutes [INSERT: Count=18815, Max=512255, Min=214144, Avg=267569.78, 90=293887, 99=457727, 99.9=502527, 99.99=512255] 
2022-01-13 12:41:15:072 40 sec: 57357 operations; 1948.6 current ops/sec; est completion in 15 hours 29 minutes [INSERT: Count=19486, Max=451071, Min=190080, Avg=256855.83, 90=283135, 99=355327, 99.9=418303, 99.99=447231] 
2022-01-13 12:41:25:072 50 sec: 74577 operations; 1722 current ops/sec; est completion in 14 hours 53 minutes [INSERT: Count=17224, Max=689151, Min=194048, Avg=287529.56, 90=337407, 99=645119, 99.9=684031, 99.99=684031] 
2022-01-13 12:41:35:072 60 sec: 91379 operations; 1680.2 current ops/sec; est completion in 14 hours 34 minutes [INSERT: Count=16798, Max=425983, Min=202752, Avg=297470.75, 90=386815, 99=425471, 99.9=425727, 99.99=425983] 
2022-01-13 12:41:45:072 70 sec: 109102 operations; 1772.3 current ops/sec; est completion in 14 hours 14 minutes [INSERT: Count=17723, Max=362239, Min=198528, Avg=283879.98, 90=345599, 99=358399, 99.9=362239, 99.99=362239] 
2022-01-13 12:41:55:072 80 sec: 126083 operations; 1698.1 current ops/sec; est completion in 14 hours 4 minutes [INSERT: Count=16981, Max=378111, Min=200576, Avg=297169.71, 90=364799, 99=377343, 99.9=378111, 99.99=378111] 
2022-01-13 12:42:05:072 90 sec: 143090 operations; 1700.7 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=17007, Max=384255, Min=195200, Avg=291124.02, 90=357119, 99=382975, 99.9=383999, 99.99=384255] 
2022-01-13 12:42:15:072 100 sec: 161426 operations; 1833.6 current ops/sec; est completion in 13 hours 44 minutes [INSERT: Count=18336, Max=355071, Min=186880, Avg=270482.19, 90=319999, 99=350463, 99.9=355071, 99.99=355071] 
2022-01-13 12:42:25:072 110 sec: 179729 operations; 1830.3 current ops/sec; est completion in 13 hours 34 minutes [INSERT: Count=18303, Max=369919, Min=202624, Avg=274472.35, 90=344063, 99=368895, 99.9=369919, 99.99=369919] 
2022-01-13 12:42:35:072 120 sec: 197352 operations; 1762.3 current ops/sec; est completion in 13 hours 28 minutes [INSERT: Count=17623, Max=366079, Min=201728, Avg=283885.61, 90=347903, 99=360959, 99.9=364287, 99.99=365823] 
2022-01-13 12:42:40:361 125 sec: 207290 operations; 1878.64 current ops/sec; est completion in 13 hours 23 minutes [CLEANUP: Count=500, Max=15, Min=0, Avg=0.08, 90=0, 99=2, 99.9=15, 99.99=15] [INSERT: Count=9938, Max=352511, Min=207232, Avg=271377.84, 90=318207, 99=351487, 99.9=352255, 99.99=352255] 
