2022-01-13 12:47:52:482 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:48:02:448 10 sec: 3267 operations; 326.7 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=3267, Max=6459391, Min=1603584, Avg=4413488.27, 90=6381567, 99=6438911, 99.9=6459391, 99.99=6459391] 
2022-01-13 12:48:12:448 20 sec: 10000 operations; 673.3 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=6733, Max=6160383, Min=2422784, Avg=3533091.25, 90=5840895, 99=6127615, 99.9=6160383, 99.99=6160383] 
2022-01-13 12:48:22:448 30 sec: 24000 operations; 1400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=14000, Max=2306047, Min=861184, Avg=1445939.57, 90=2209791, 99=2279423, 99.9=2303999, 99.99=2306047] 
2022-01-13 12:48:32:448 40 sec: 63150 operations; 3915 current ops/sec; est completion in 14 hours 3 minutes [INSERT: Count=39150, Max=849919, Min=321280, Avg=526233.01, 90=739839, 99=835583, 99.9=849407, 99.99=849407] 
2022-01-13 12:48:42:448 50 sec: 100607 operations; 3745.7 current ops/sec; est completion in 11 hours 1 minute [INSERT: Count=37482, Max=1260543, Min=322816, Avg=523462.79, 90=627711, 99=1222655, 99.9=1254399, 99.99=1260543] 
2022-01-13 12:48:52:448 60 sec: 129785 operations; 2917.8 current ops/sec; est completion in 10 hours 15 minutes [INSERT: Count=29153, Max=782847, Min=619520, Avg=693140.88, 90=707583, 99=726015, 99.9=777727, 99.99=782847] 
2022-01-13 12:49:02:448 70 sec: 160162 operations; 3037.7 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=30377, Max=894975, Min=386816, Avg=660753.29, 90=706559, 99=865279, 99.9=894463, 99.99=894975] 
2022-01-13 12:49:12:448 80 sec: 188523 operations; 2836.1 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=28361, Max=794623, Min=635392, Avg=696656.52, 90=710143, 99=743423, 99.9=772607, 99.99=794623] 
2022-01-13 12:49:22:448 90 sec: 217367 operations; 2884.4 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=28844, Max=758271, Min=607232, Avg=695498.94, 90=708607, 99=722943, 99.9=755711, 99.99=755711] 
2022-01-13 12:49:32:448 100 sec: 246336 operations; 2896.9 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=28969, Max=777727, Min=595456, Avg=695761.6, 90=708095, 99=727551, 99.9=773631, 99.99=777727] 
2022-01-13 12:49:42:448 110 sec: 274733 operations; 2839.7 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=28397, Max=741375, Min=662528, Avg=697124.78, 90=710143, 99=727551, 99.9=741375, 99.99=741375] 
2022-01-13 12:49:52:448 120 sec: 303506 operations; 2877.3 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=28773, Max=797695, Min=574464, Avg=696246.3, 90=718847, 99=784895, 99.9=795647, 99.99=797695] 
2022-01-13 12:49:58:259 125 sec: 320476 operations; 2920.32 current ops/sec; est completion in 8 hours 41 minutes [CLEANUP: Count=2000, Max=45, Min=0, Avg=0.16, 90=0, 99=4, 99.9=31, 99.99=45] [INSERT: Count=16970, Max=739839, Min=646656, Avg=696319.03, 90=709119, 99=718847, 99.9=726527, 99.99=737279] 
