2022-01-13 12:47:52:490 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:48:02:457 10 sec: 2167 operations; 216.7 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=2167, Max=6447103, Min=2105344, Avg=5306624.59, 90=6352895, 99=6443007, 99.9=6447103, 99.99=6447103] 
2022-01-13 12:48:12:456 20 sec: 8652 operations; 648.5 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=6485, Max=6160383, Min=2367488, Avg=3832468.98, 90=5611519, 99=6098943, 99.9=6160383, 99.99=6160383] 
2022-01-13 12:48:22:456 30 sec: 23155 operations; 1450.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=14503, Max=2424831, Min=859648, Avg=1506602.93, 90=2250751, 99=2406399, 99.9=2412543, 99.99=2424831] 
2022-01-13 12:48:32:456 40 sec: 62277 operations; 3912.2 current ops/sec; est completion in 14 hours 15 minutes [INSERT: Count=39122, Max=1102847, Min=323584, Avg=532536.48, 90=721919, 99=1028095, 99.9=1095679, 99.99=1102847] 
2022-01-13 12:48:42:456 50 sec: 100235 operations; 3795.8 current ops/sec; est completion in 11 hours 4 minutes [INSERT: Count=37958, Max=1266687, Min=336384, Avg=524651.36, 90=630271, 99=1247231, 99.9=1257471, 99.99=1266687] 
2022-01-13 12:48:52:456 60 sec: 128732 operations; 2849.7 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=28497, Max=793599, Min=621568, Avg=693582.41, 90=708095, 99=721919, 99.9=771071, 99.99=793599] 
2022-01-13 12:49:02:456 70 sec: 158859 operations; 3012.7 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=30127, Max=893439, Min=343552, Avg=660010.61, 90=705535, 99=773631, 99.9=885247, 99.99=893439] 
2022-01-13 12:49:12:456 80 sec: 187902 operations; 2904.3 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=29043, Max=790527, Min=635392, Avg=697273.49, 90=709119, 99=736767, 99.9=782847, 99.99=790527] 
2022-01-13 12:49:22:456 90 sec: 216624 operations; 2872.2 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=28722, Max=759295, Min=607232, Avg=696301.59, 90=710143, 99=724479, 99.9=758271, 99.99=759295] 
2022-01-13 12:49:32:456 100 sec: 245068 operations; 2844.4 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=28444, Max=778239, Min=595968, Avg=696368.62, 90=708607, 99=732159, 99.9=777727, 99.99=778239] 
2022-01-13 12:49:42:456 110 sec: 273812 operations; 2874.4 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=28744, Max=733695, Min=660992, Avg=697826.61, 90=710655, 99=721407, 99.9=729599, 99.99=733183] 
2022-01-13 12:49:52:456 120 sec: 302832 operations; 2902 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=29020, Max=795135, Min=574464, Avg=695310.96, 90=716799, 99=750079, 99.9=787455, 99.99=793599] 
2022-01-13 12:49:58:260 125 sec: 319221 operations; 2823.74 current ops/sec; est completion in 8 hours 43 minutes [CLEANUP: Count=2000, Max=31, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=31] [INSERT: Count=16389, Max=754175, Min=646656, Avg=696659.88, 90=708607, 99=717823, 99.9=754175, 99.99=754175] 
