2022-01-13 12:35:43:906 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:35:53:872 10 sec: 700 operations; 70 current ops/sec; est completion in 13 days 5 hours [INSERT: Count=700, Max=2713599, Min=791552, Avg=1305619.02, 90=2471935, 99=2689023, 99.9=2713599, 99.99=2713599] 
2022-01-13 12:36:03:872 20 sec: 2800 operations; 210 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=2100, Max=821759, Min=243328, Avg=500211.72, 90=773631, 99=812031, 99.9=821759, 99.99=821759] 
2022-01-13 12:36:13:872 30 sec: 6952 operations; 415.2 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=4152, Max=281343, Min=206464, Avg=241609.8, 90=253183, 99=270079, 99.9=281343, 99.99=281343] 
2022-01-13 12:36:23:872 40 sec: 11096 operations; 414.4 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=4144, Max=265471, Min=208640, Avg=239834.9, 90=249727, 99=259711, 99.9=264191, 99.99=265471] 
2022-01-13 12:36:33:872 50 sec: 15319 operations; 422.3 current ops/sec; est completion in 3 days [INSERT: Count=4223, Max=262911, Min=203264, Avg=238600.55, 90=250495, 99=257919, 99.9=262655, 99.99=262911] 
2022-01-13 12:36:43:872 60 sec: 19511 operations; 419.2 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4192, Max=271615, Min=205440, Avg=238132.03, 90=251135, 99=259327, 99.9=267263, 99.99=271615] 
2022-01-13 12:36:53:872 70 sec: 23693 operations; 418.2 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4182, Max=263679, Min=202752, Avg=237977.1, 90=250623, 99=257791, 99.9=263679, 99.99=263679] 
2022-01-13 12:37:03:872 80 sec: 27914 operations; 422.1 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4221, Max=277503, Min=209152, Avg=237441.06, 90=249471, 99=262143, 99.9=265215, 99.99=277503] 
2022-01-13 12:37:13:872 90 sec: 32101 operations; 418.7 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4187, Max=262399, Min=205312, Avg=239316.62, 90=250495, 99=256895, 99.9=262015, 99.99=262399] 
2022-01-13 12:37:23:872 100 sec: 36315 operations; 421.4 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=4214, Max=267775, Min=199424, Avg=237358.22, 90=249727, 99=265727, 99.9=265983, 99.99=267775] 
2022-01-13 12:37:33:872 110 sec: 40490 operations; 417.5 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4177, Max=264447, Min=202368, Avg=238274.16, 90=250623, 99=259583, 99.9=264447, 99.99=264447] 
2022-01-13 12:37:43:872 120 sec: 44714 operations; 422.4 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4222, Max=265983, Min=205440, Avg=237671.17, 90=250239, 99=259839, 99.9=265983, 99.99=265983] 
2022-01-13 12:37:49:090 125 sec: 46930 operations; 424.6 current ops/sec; est completion in 2 days 11 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.12, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=2216, Max=260991, Min=207488, Avg=237213.98, 90=248063, 99=258943, 99.9=260863, 99.99=260991] 
