2022-01-13 12:45:26:530 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:45:36:495 10 sec: 1355 operations; 135.5 current ops/sec; est completion in 6 days 19 hours [INSERT: Count=1358, Max=9740287, Min=1047040, Avg=6622853.66, 90=9338879, 99=9707519, 99.9=9740287, 99.99=9740287] 
2022-01-13 12:45:46:495 20 sec: 2525 operations; 117 current ops/sec; est completion in 7 days 8 hours [INSERT: Count=1167, Max=16007167, Min=9740288, Avg=12319311.41, 90=14884863, 99=15843327, 99.9=15990783, 99.99=16007167] 
2022-01-13 12:45:56:495 30 sec: 7500 operations; 497.5 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=4975, Max=11173887, Min=1805312, Avg=4064198.99, 90=6463487, 99=11059199, 99.9=11157503, 99.99=11173887] 
2022-01-13 12:46:06:495 40 sec: 27000 operations; 1950 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=19500, Max=1582079, Min=443392, Avg=798080.73, 90=1265663, 99=1551359, 99.9=1580031, 99.99=1582079] 
2022-01-13 12:46:16:495 50 sec: 56342 operations; 2934.2 current ops/sec; est completion in 19 hours 42 minutes [INSERT: Count=29342, Max=631807, Min=404736, Avg=513688.3, 90=535039, 99=613375, 99.9=630783, 99.99=631295] 
2022-01-13 12:46:26:495 60 sec: 85321 operations; 2897.9 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=28979, Max=548863, Min=489984, Avg=522376.47, 90=534527, 99=543743, 99.9=546303, 99.99=548863] 
2022-01-13 12:46:36:495 70 sec: 114014 operations; 2869.3 current ops/sec; est completion in 13 hours 37 minutes [INSERT: Count=28693, Max=556031, Min=481024, Avg=522326.64, 90=532991, 99=545279, 99.9=554495, 99.99=556031] 
2022-01-13 12:46:46:495 80 sec: 142586 operations; 2857.2 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=28572, Max=556031, Min=489728, Avg=522184.48, 90=533503, 99=541183, 99.9=555519, 99.99=556031] 
2022-01-13 12:46:56:495 90 sec: 171242 operations; 2865.6 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=28656, Max=627199, Min=403968, Avg=522381.09, 90=536063, 99=577023, 99.9=626175, 99.99=627199] 
2022-01-13 12:47:06:495 100 sec: 199854 operations; 2861.2 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=28612, Max=553983, Min=487168, Avg=523282.26, 90=535039, 99=545279, 99.9=547327, 99.99=553983] 
2022-01-13 12:47:16:495 110 sec: 228574 operations; 2872 current ops/sec; est completion in 10 hours 39 minutes [INSERT: Count=28720, Max=601087, Min=421632, Avg=521925.16, 90=549887, 99=574975, 99.9=598527, 99.99=601087] 
2022-01-13 12:47:26:495 120 sec: 257182 operations; 2860.8 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=28608, Max=556543, Min=491008, Avg=522661.84, 90=535039, 99=545279, 99.9=552959, 99.99=553471] 
2022-01-13 12:47:32:103 125 sec: 273450 operations; 2900.86 current ops/sec; est completion in 10 hours 10 minutes [CLEANUP: Count=1500, Max=59, Min=0, Avg=0.21, 90=0, 99=2, 99.9=58, 99.99=59] [INSERT: Count=16268, Max=550399, Min=485120, Avg=522232.9, 90=534527, 99=542719, 99.9=546815, 99.99=548863] 
