2022-01-13 12:47:52:470 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:48:02:432 10 sec: 3153 operations; 315.3 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=3153, Max=6459391, Min=1505280, Avg=4432478.18, 90=6365183, 99=6434815, 99.9=6447103, 99.99=6459391] 
2022-01-13 12:48:12:432 20 sec: 10000 operations; 684.7 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=6847, Max=6201343, Min=2428928, Avg=3554778.39, 90=5824511, 99=6156287, 99.9=6172671, 99.99=6201343] 
2022-01-13 12:48:22:431 30 sec: 24000 operations; 1400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=14000, Max=2310143, Min=861184, Avg=1441133.93, 90=2209791, 99=2275327, 99.9=2301951, 99.99=2310143] 
2022-01-13 12:48:32:432 40 sec: 63285 operations; 3928.5 current ops/sec; est completion in 14 hours 2 minutes [INSERT: Count=39285, Max=849919, Min=323328, Avg=525036.62, 90=738815, 99=837631, 99.9=847359, 99.99=849919] 
2022-01-13 12:48:42:432 50 sec: 100594 operations; 3730.9 current ops/sec; est completion in 11 hours 1 minute [INSERT: Count=37309, Max=1260543, Min=322816, Avg=523653.95, 90=625663, 99=1222655, 99.9=1250303, 99.99=1254399] 
2022-01-13 12:48:52:432 60 sec: 130027 operations; 2943.3 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=29433, Max=782847, Min=621056, Avg=692260.14, 90=707071, 99=720895, 99.9=763903, 99.99=771071] 
2022-01-13 12:49:02:432 70 sec: 160185 operations; 3015.8 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=30158, Max=893951, Min=345088, Avg=660304.69, 90=707071, 99=867327, 99.9=893951, 99.99=893951] 
2022-01-13 12:49:12:432 80 sec: 188535 operations; 2835 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=28350, Max=792063, Min=635904, Avg=696837.54, 90=709119, 99=735743, 99.9=768511, 99.99=792063] 
2022-01-13 12:49:22:432 90 sec: 217209 operations; 2867.4 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=28674, Max=759295, Min=607232, Avg=695852.5, 90=708607, 99=718847, 99.9=755199, 99.99=758783] 
2022-01-13 12:49:32:432 100 sec: 246329 operations; 2912 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=29120, Max=777215, Min=598016, Avg=695688.74, 90=707583, 99=720895, 99.9=761855, 99.99=772095] 
2022-01-13 12:49:42:432 110 sec: 274694 operations; 2836.5 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=28365, Max=733183, Min=655360, Avg=696930.15, 90=709119, 99=721919, 99.9=732671, 99.99=733183] 
2022-01-13 12:49:52:432 120 sec: 303477 operations; 2878.3 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=28783, Max=797695, Min=574464, Avg=695408.82, 90=718335, 99=784383, 99.9=797695, 99.99=797695] 
2022-01-13 12:49:58:259 125 sec: 320498 operations; 2921.06 current ops/sec; est completion in 8 hours 41 minutes [CLEANUP: Count=2000, Max=33, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=33] [INSERT: Count=17021, Max=739839, Min=646144, Avg=696163.02, 90=708095, 99=717311, 99.9=726527, 99.99=727039] 
