2022-01-13 12:40:35:144 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:40:45:101 10 sec: 6539 operations; 653.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6539, Max=2471935, Min=475136, Avg=721039.01, 90=1103871, 99=2426879, 99.9=2471935, 99.99=2471935] 
2022-01-13 12:40:55:101 20 sec: 19000 operations; 1246.1 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=12461, Max=540159, Min=275200, Avg=409086.91, 90=496383, 99=531455, 99.9=539135, 99.99=540159] 
2022-01-13 12:41:05:101 30 sec: 37689 operations; 1868.9 current ops/sec; est completion in 17 hours 40 minutes [INSERT: Count=18694, Max=514303, Min=214400, Avg=267528.21, 90=294911, 99=461311, 99.9=502527, 99.99=512255] 
2022-01-13 12:41:15:102 40 sec: 57218 operations; 1952.9 current ops/sec; est completion in 15 hours 31 minutes [INSERT: Count=19524, Max=411391, Min=199808, Avg=256914.48, 90=283391, 99=355327, 99.9=399103, 99.99=399359] 
2022-01-13 12:41:25:102 50 sec: 74456 operations; 1723.8 current ops/sec; est completion in 14 hours 54 minutes [INSERT: Count=17238, Max=689663, Min=194176, Avg=287676.83, 90=354303, 99=636415, 99.9=689663, 99.99=689663] 
2022-01-13 12:41:35:102 60 sec: 91638 operations; 1718.2 current ops/sec; est completion in 14 hours 32 minutes [INSERT: Count=17187, Max=425983, Min=204800, Avg=294048.42, 90=382719, 99=425215, 99.9=425983, 99.99=425983] 
2022-01-13 12:41:45:101 70 sec: 109130 operations; 1749.2 current ops/sec; est completion in 14 hours 14 minutes [INSERT: Count=17487, Max=362239, Min=203136, Avg=282593.02, 90=345343, 99=360447, 99.9=362239, 99.99=362239] 
2022-01-13 12:41:55:102 80 sec: 126059 operations; 1692.9 current ops/sec; est completion in 14 hours 4 minutes [INSERT: Count=16929, Max=378623, Min=200576, Avg=298685.36, 90=365055, 99=377599, 99.9=378623, 99.99=378623] 
2022-01-13 12:42:05:102 90 sec: 143298 operations; 1723.9 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=17239, Max=384767, Min=198400, Avg=288433.95, 90=356351, 99=382975, 99.9=384511, 99.99=384511] 
2022-01-13 12:42:15:102 100 sec: 161699 operations; 1840.1 current ops/sec; est completion in 13 hours 42 minutes [INSERT: Count=18401, Max=355327, Min=186880, Avg=269007.15, 90=321279, 99=351999, 99.9=355327, 99.99=355327] 
2022-01-13 12:42:25:101 110 sec: 180003 operations; 1830.4 current ops/sec; est completion in 13 hours 32 minutes [INSERT: Count=18304, Max=370175, Min=202752, Avg=273897.03, 90=343295, 99=368895, 99.9=370175, 99.99=370175] 
2022-01-13 12:42:35:101 120 sec: 197674 operations; 1767.1 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=17671, Max=361983, Min=201600, Avg=283462.56, 90=347647, 99=360191, 99.9=361471, 99.99=361727] 
2022-01-13 12:42:40:369 125 sec: 207641 operations; 1892.35 current ops/sec; est completion in 13 hours 22 minutes [CLEANUP: Count=500, Max=25, Min=0, Avg=0.09, 90=0, 99=1, 99.9=25, 99.99=25] [INSERT: Count=9967, Max=352255, Min=205696, Avg=270462.07, 90=317951, 99=351743, 99.9=351999, 99.99=351999] 
