2022-01-13 12:45:26:527 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:45:36:491 10 sec: 181 operations; 18.1 current ops/sec; est completion in 51 days 3 hours [INSERT: Count=181, Max=9691135, Min=5521408, Avg=8264404.15, 90=9535487, 99=9691135, 99.9=9691135, 99.99=9691135] 
2022-01-13 12:45:46:491 20 sec: 1605 operations; 142.4 current ops/sec; est completion in 11 days 12 hours [INSERT: Count=1424, Max=16498687, Min=9789440, Avg=14304146.7, 90=16375807, 99=16490495, 99.9=16498687, 99.99=16498687] 
2022-01-13 12:45:56:492 30 sec: 6445 operations; 484 current ops/sec; est completion in 4 days 7 hours [INSERT: Count=4840, Max=11116543, Min=1703936, Avg=4370660.28, 90=8404991, 99=10780671, 99.9=11091967, 99.99=11116543] 
2022-01-13 12:46:06:492 40 sec: 26632 operations; 2018.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=20188, Max=1716223, Min=442112, Avg=805049.78, 90=1317887, 99=1669119, 99.9=1699839, 99.99=1713151] 
2022-01-13 12:46:16:491 50 sec: 55708 operations; 2907.89 current ops/sec; est completion in 19 hours 55 minutes [INSERT: Count=29075, Max=630783, Min=404224, Avg=513075.27, 90=535039, 99=546815, 99.9=630783, 99.99=630783] 
2022-01-13 12:46:26:491 60 sec: 84360 operations; 2864.91 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=28652, Max=549887, Min=491008, Avg=522353.66, 90=533503, 99=543231, 99.9=546303, 99.99=549887] 
2022-01-13 12:46:36:492 70 sec: 113106 operations; 2874.6 current ops/sec; est completion in 13 hours 44 minutes [INSERT: Count=28746, Max=568319, Min=481280, Avg=522034.84, 90=532991, 99=549375, 99.9=567807, 99.99=568319] 
2022-01-13 12:46:46:492 80 sec: 141879 operations; 2877.3 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=28781, Max=555007, Min=486144, Avg=521251.1, 90=532991, 99=542719, 99.9=551935, 99.99=553983] 
2022-01-13 12:46:56:491 90 sec: 170567 operations; 2869.09 current ops/sec; est completion in 11 hours 42 minutes [INSERT: Count=28680, Max=627711, Min=403712, Avg=522884.29, 90=535039, 99=577023, 99.9=622591, 99.99=627711] 
2022-01-13 12:47:06:491 100 sec: 199175 operations; 2860.51 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=28608, Max=549887, Min=484608, Avg=522725.86, 90=533503, 99=545279, 99.9=549375, 99.99=549887] 
2022-01-13 12:47:16:491 110 sec: 227925 operations; 2875 current ops/sec; est completion in 10 hours 41 minutes [INSERT: Count=28750, Max=602623, Min=414208, Avg=523421.32, 90=551935, 99=569343, 99.9=602623, 99.99=602623] 
2022-01-13 12:47:26:492 120 sec: 256638 operations; 2871.3 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=28713, Max=558591, Min=490496, Avg=522243.86, 90=533503, 99=543231, 99.9=551935, 99.99=558591] 
2022-01-13 12:47:32:101 125 sec: 272834 operations; 2887.5 current ops/sec; est completion in 10 hours 11 minutes [CLEANUP: Count=1500, Max=34, Min=0, Avg=0.1, 90=0, 99=1, 99.9=26, 99.99=34] [INSERT: Count=16196, Max=550399, Min=485120, Avg=522625.04, 90=534015, 99=541695, 99.9=550399, 99.99=550399] 
