2022-01-13 12:43:00:803 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:43:10:767 10 sec: 25036 operations; 2503.6 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=25050, Max=2349055, Min=219776, Avg=377481.42, 90=385023, 99=2275327, 99.9=2316287, 99.99=2347007] 
2022-01-13 12:43:20:767 20 sec: 59607 operations; 3457.1 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=34557, Max=561151, Min=202368, Avg=295114.76, 90=357887, 99=493311, 99.9=524799, 99.99=561151] 
2022-01-13 12:43:30:767 30 sec: 86218 operations; 2661.1 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=26611, Max=1161215, Min=198144, Avg=372950.54, 90=392703, 99=1153023, 99.9=1161215, 99.99=1161215] 
2022-01-13 12:43:40:767 40 sec: 116554 operations; 3033.6 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=30336, Max=435199, Min=213504, Avg=329448.25, 90=379903, 99=410623, 99.9=433407, 99.99=435199] 
2022-01-13 12:43:50:767 50 sec: 145651 operations; 2909.7 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=29097, Max=467199, Min=211840, Avg=342553.05, 90=377343, 99=425471, 99.9=464383, 99.99=466943] 
2022-01-13 12:44:00:767 60 sec: 174198 operations; 2854.7 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=28547, Max=433663, Min=210304, Avg=352913.94, 90=400127, 99=420863, 99.9=431103, 99.99=433663] 
2022-01-13 12:44:10:767 70 sec: 202698 operations; 2850 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=28500, Max=444671, Min=220160, Avg=350900.13, 90=375807, 99=422911, 99.9=444415, 99.99=444671] 
2022-01-13 12:44:20:767 80 sec: 231197 operations; 2849.9 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=28499, Max=396799, Min=259456, Avg=348786.31, 90=370687, 99=389119, 99.9=396543, 99.99=396799] 
2022-01-13 12:44:30:767 90 sec: 260011 operations; 2881.4 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=28814, Max=421375, Min=244096, Avg=349383.4, 90=369919, 99=388863, 99.9=421375, 99.99=421375] 
2022-01-13 12:44:40:767 100 sec: 288238 operations; 2822.7 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=28227, Max=471551, Min=227584, Avg=349958.93, 90=375039, 99=405247, 99.9=471551, 99.99=471551] 
2022-01-13 12:44:50:767 110 sec: 316813 operations; 2857.5 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28575, Max=462335, Min=216704, Avg=350972.39, 90=387327, 99=433919, 99.9=460799, 99.99=461823] 
2022-01-13 12:45:00:767 120 sec: 345563 operations; 2875 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28796, Max=458751, Min=226560, Avg=349777.13, 90=372735, 99=399871, 99.9=454655, 99.99=458751] 
2022-01-13 12:45:06:157 125 sec: 361079 operations; 2878.66 current ops/sec; est completion in 7 hours 40 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=16] [INSERT: Count=15470, Max=420351, Min=259200, Avg=348697.62, 90=369407, 99=382719, 99.9=411391, 99.99=420351] 
