2022-01-13 12:52:44:959 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:52:54:924 10 sec: 6000 operations; 600 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6000, Max=4718591, Min=1666048, Avg=4051046.14, 90=4673535, 99=4702207, 99.9=4714495, 99.99=4714495] 
2022-01-13 12:53:04:923 20 sec: 17959 operations; 1195.9 current ops/sec; est completion in 1 day [INSERT: Count=11959, Max=4390911, Min=1734656, Avg=2801451.86, 90=4022271, 99=4362239, 99.9=4390911, 99.99=4390911] 
2022-01-13 12:53:14:923 30 sec: 49765 operations; 3180.6 current ops/sec; est completion in 13 hours 23 minutes [INSERT: Count=31806, Max=1759231, Min=519680, Avg=955872.13, 90=1461247, 99=1603583, 99.9=1753087, 99.99=1758207] 
2022-01-13 12:53:24:923 40 sec: 87335 operations; 3757 current ops/sec; est completion in 10 hours 10 minutes [INSERT: Count=37572, Max=1869823, Min=583680, Avg=794476.08, 90=744447, 99=1840127, 99.9=1869823, 99.99=1869823] 
2022-01-13 12:53:34:924 50 sec: 120049 operations; 3271.4 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=32713, Max=1130495, Min=643072, Avg=914954.53, 90=1072127, 99=1111039, 99.9=1127423, 99.99=1128447] 
2022-01-13 12:53:44:923 60 sec: 150480 operations; 3043.1 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=30430, Max=1104895, Min=754176, Avg=971129.29, 90=1060863, 99=1091583, 99.9=1104895, 99.99=1104895] 
2022-01-13 12:53:54:924 70 sec: 180042 operations; 2956.2 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=29562, Max=1156095, Min=932352, Avg=1042340.82, 90=1082367, 99=1125375, 99.9=1141759, 99.99=1156095] 
2022-01-13 12:54:04:923 80 sec: 207904 operations; 2786.2 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=27862, Max=1149951, Min=902656, Avg=1042285.04, 90=1090559, 99=1136639, 99.9=1143807, 99.99=1149951] 
2022-01-13 12:54:14:923 90 sec: 237168 operations; 2926.4 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=29264, Max=1124351, Min=977408, Avg=1043681.64, 90=1070079, 99=1098751, 99.9=1124351, 99.99=1124351] 
2022-01-13 12:54:24:923 100 sec: 265255 operations; 2808.7 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=28096, Max=1127423, Min=946688, Avg=1043409, 90=1075199, 99=1117183, 99.9=1127423, 99.99=1127423] 
2022-01-13 12:54:34:924 110 sec: 294406 operations; 2915.1 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=29142, Max=1148927, Min=941568, Avg=1044082.23, 90=1078271, 99=1112063, 99.9=1125375, 99.99=1148927] 
2022-01-13 12:54:44:923 120 sec: 322939 operations; 2853.3 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=28533, Max=1116159, Min=946176, Avg=1044265.31, 90=1077247, 99=1095679, 99.9=1116159, 99.99=1116159] 
2022-01-13 12:54:51:136 126 sec: 340804 operations; 2875.42 current ops/sec; est completion in 8 hours 11 minutes [CLEANUP: Count=3000, Max=303, Min=0, Avg=2.05, 90=0, 99=2, 99.9=296, 99.99=303] [INSERT: Count=17865, Max=1185791, Min=958976, Avg=1044356.98, 90=1073151, 99=1133567, 99.9=1182719, 99.99=1185791] 
