2022-01-13 12:43:00:803 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:43:10:768 10 sec: 24787 operations; 2478.7 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=24787, Max=2443263, Min=219648, Avg=381546.08, 90=383231, 99=2412543, 99.9=2441215, 99.99=2441215] 
2022-01-13 12:43:20:768 20 sec: 59133 operations; 3434.6 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=34346, Max=561151, Min=202240, Avg=295071.77, 90=349439, 99=501759, 99.9=558079, 99.99=561151] 
2022-01-13 12:43:30:768 30 sec: 86017 operations; 2688.4 current ops/sec; est completion in 7 hours 44 minutes [INSERT: Count=26884, Max=1162239, Min=207488, Avg=372015.79, 90=390143, 99=1144831, 99.9=1161215, 99.99=1162239] 
2022-01-13 12:43:40:768 40 sec: 116172 operations; 3015.5 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=30155, Max=435455, Min=213376, Avg=330363.47, 90=379903, 99=410367, 99.9=433151, 99.99=435455] 
2022-01-13 12:43:50:768 50 sec: 145100 operations; 2892.8 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=28991, Max=468223, Min=211840, Avg=344394.62, 90=379135, 99=434175, 99.9=465919, 99.99=468223] 
2022-01-13 12:44:00:768 60 sec: 173512 operations; 2841.2 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=28349, Max=434431, Min=210176, Avg=354622.67, 90=400895, 99=422143, 99.9=434175, 99.99=434175] 
2022-01-13 12:44:10:768 70 sec: 201948 operations; 2843.6 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28436, Max=445695, Min=226816, Avg=350443.93, 90=375551, 99=423935, 99.9=445439, 99.99=445695] 
2022-01-13 12:44:20:768 80 sec: 230588 operations; 2864 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28642, Max=396543, Min=257920, Avg=349436.94, 90=369663, 99=384511, 99.9=392959, 99.99=393471] 
2022-01-13 12:44:30:768 90 sec: 259242 operations; 2865.4 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28652, Max=423935, Min=240768, Avg=349119.08, 90=368639, 99=388863, 99.9=415999, 99.99=420863] 
2022-01-13 12:44:40:768 100 sec: 287476 operations; 2823.4 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28234, Max=471039, Min=227712, Avg=350134.55, 90=373503, 99=403199, 99.9=471039, 99.99=471039] 
2022-01-13 12:44:50:768 110 sec: 316186 operations; 2871 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28710, Max=459775, Min=216576, Avg=350159.27, 90=384511, 99=428799, 99.9=442879, 99.99=459775] 
2022-01-13 12:45:00:768 120 sec: 344981 operations; 2879.5 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28809, Max=459007, Min=214016, Avg=349723.45, 90=372223, 99=402431, 99.9=459007, 99.99=459007] 
2022-01-13 12:45:06:159 125 sec: 360567 operations; 2890.58 current ops/sec; est completion in 7 hours 41 minutes [CLEANUP: Count=1000, Max=47, Min=0, Avg=0.07, 90=0, 99=0, 99.9=11, 99.99=47] [INSERT: Count=15572, Max=417791, Min=251520, Avg=348763.08, 90=366847, 99=382975, 99.9=411647, 99.99=417791] 
