2022-01-13 12:40:35:137 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:40:45:101 10 sec: 6673 operations; 667.23 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6673, Max=2275327, Min=473344, Avg=711398.78, 90=1132543, 99=2240511, 99.9=2275327, 99.99=2275327] 
2022-01-13 12:40:55:101 20 sec: 19018 operations; 1234.62 current ops/sec; est completion in 23 hours 21 minutes [INSERT: Count=12345, Max=540159, Min=274944, Avg=409142.9, 90=497919, 99=529407, 99.9=539647, 99.99=540159] 
2022-01-13 12:41:05:101 30 sec: 37803 operations; 1878.5 current ops/sec; est completion in 17 hours 37 minutes [INSERT: Count=18785, Max=508927, Min=214016, Avg=266960.14, 90=294911, 99=458239, 99.9=502527, 99.99=503295] 
2022-01-13 12:41:15:101 40 sec: 57237 operations; 1943.4 current ops/sec; est completion in 15 hours 31 minutes [INSERT: Count=19434, Max=418559, Min=210176, Avg=258477.51, 90=286719, 99=356095, 99.9=399103, 99.99=418559] 
2022-01-13 12:41:25:101 50 sec: 74419 operations; 1718.2 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=17182, Max=690175, Min=193536, Avg=286790.37, 90=347647, 99=624127, 99.9=689663, 99.99=690175] 
2022-01-13 12:41:35:101 60 sec: 91531 operations; 1711.2 current ops/sec; est completion in 14 hours 33 minutes [INSERT: Count=17112, Max=425471, Min=203904, Avg=297113.47, 90=390143, 99=424959, 99.9=425471, 99.99=425471] 
2022-01-13 12:41:45:101 70 sec: 109002 operations; 1747.1 current ops/sec; est completion in 14 hours 15 minutes [INSERT: Count=17471, Max=363263, Min=198400, Avg=283125.34, 90=347647, 99=361471, 99.9=362495, 99.99=363007] 
2022-01-13 12:41:55:101 80 sec: 125990 operations; 1698.8 current ops/sec; est completion in 14 hours 5 minutes [INSERT: Count=16988, Max=378111, Min=201344, Avg=296737.8, 90=364543, 99=377855, 99.9=378111, 99.99=378111] 
2022-01-13 12:42:05:101 90 sec: 143159 operations; 1716.73 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=17169, Max=383999, Min=189568, Avg=290509.26, 90=356863, 99=382975, 99.9=383999, 99.99=383999] 
2022-01-13 12:42:15:101 100 sec: 161356 operations; 1819.88 current ops/sec; est completion in 13 hours 44 minutes [INSERT: Count=18197, Max=354815, Min=200064, Avg=271593.47, 90=324351, 99=350975, 99.9=353279, 99.99=354815] 
2022-01-13 12:42:25:101 110 sec: 179656 operations; 1830 current ops/sec; est completion in 13 hours 34 minutes [INSERT: Count=18300, Max=370431, Min=203008, Avg=275342.84, 90=343295, 99=367359, 99.9=370431, 99.99=370431] 
2022-01-13 12:42:35:101 120 sec: 197465 operations; 1780.9 current ops/sec; est completion in 13 hours 28 minutes [INSERT: Count=17809, Max=361727, Min=198016, Avg=281299.22, 90=347903, 99=361215, 99.9=361727, 99.99=361727] 
2022-01-13 12:42:40:368 125 sec: 207230 operations; 1853.64 current ops/sec; est completion in 13 hours 23 minutes [CLEANUP: Count=500, Max=12, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=12] [INSERT: Count=9765, Max=352767, Min=200832, Avg=272934.49, 90=328191, 99=352255, 99.9=352767, 99.99=352767] 
