2022-01-13 12:52:44:922 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:52:54:886 10 sec: 4530 operations; 453 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=4537, Max=5783551, Min=2060288, Avg=4792065.52, 90=5693439, 99=5783551, 99.9=5783551, 99.99=5783551] 
2022-01-13 12:53:04:886 20 sec: 15815 operations; 1128.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=11278, Max=4513791, Min=1747968, Avg=3005079.36, 90=4407295, 99=4481023, 99.9=4513791, 99.99=4513791] 
2022-01-13 12:53:14:886 30 sec: 48313 operations; 3249.8 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=32509, Max=1766399, Min=519168, Avg=988902.59, 90=1465343, 99=1730559, 99.9=1758207, 99.99=1766399] 
2022-01-13 12:53:24:886 40 sec: 87030 operations; 3871.7 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=38706, Max=1869823, Min=546304, Avg=792052.89, 90=741887, 99=1845247, 99.9=1869823, 99.99=1869823] 
2022-01-13 12:53:34:886 50 sec: 118698 operations; 3166.8 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=31668, Max=1124351, Min=643072, Avg=913958.52, 90=1062911, 99=1096703, 99.9=1120255, 99.99=1120255] 
2022-01-13 12:53:44:886 60 sec: 150107 operations; 3140.9 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=31409, Max=1115135, Min=754688, Avg=973243.71, 90=1062911, 99=1091583, 99.9=1104895, 99.99=1115135] 
2022-01-13 12:53:54:886 70 sec: 178312 operations; 2820.5 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=28212, Max=1156095, Min=923648, Avg=1041337.34, 90=1080319, 99=1116159, 99.9=1136639, 99.99=1156095] 
2022-01-13 12:54:04:886 80 sec: 207316 operations; 2900.4 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=28999, Max=1143807, Min=902656, Avg=1042545.64, 90=1093631, 99=1130495, 99.9=1140735, 99.99=1143807] 
2022-01-13 12:54:14:886 90 sec: 235799 operations; 2848.3 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=28481, Max=1124351, Min=977408, Avg=1044068.15, 90=1071103, 99=1094655, 99.9=1120255, 99.99=1124351] 
2022-01-13 12:54:24:887 100 sec: 264622 operations; 2882.3 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=28823, Max=1125375, Min=946688, Avg=1044580.18, 90=1073151, 99=1102847, 99.9=1116159, 99.99=1125375] 
2022-01-13 12:54:34:886 110 sec: 293386 operations; 2876.4 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=28764, Max=1149951, Min=941568, Avg=1044470.33, 90=1080319, 99=1117183, 99.9=1149951, 99.99=1149951] 
2022-01-13 12:54:44:886 120 sec: 321976 operations; 2859 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=28590, Max=1117183, Min=940544, Avg=1043975.42, 90=1080319, 99=1105919, 99.9=1116159, 99.99=1117183] 
2022-01-13 12:54:51:126 126 sec: 339989 operations; 2886.7 current ops/sec; est completion in 8 hours 12 minutes [CLEANUP: Count=3000, Max=45, Min=0, Avg=0.08, 90=0, 99=1, 99.9=22, 99.99=45] [INSERT: Count=18013, Max=1151999, Min=959488, Avg=1043579.76, 90=1074175, 99=1101823, 99.9=1151999, 99.99=1151999] 
