2022-01-13 12:45:26:564 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:45:36:528 10 sec: 163 operations; 16.3 current ops/sec; est completion in 56 days 19 hours [INSERT: Count=163, Max=8798207, Min=5869568, Avg=7372686.92, 90=8536063, 99=8757247, 99.9=8798207, 99.99=8798207] 
2022-01-13 12:45:46:528 20 sec: 1653 operations; 149 current ops/sec; est completion in 11 days 4 hours [INSERT: Count=1491, Max=16908287, Min=10788864, Avg=15125890.66, 90=16826367, 99=16908287, 99.9=16908287, 99.99=16908287] 
2022-01-13 12:45:56:527 30 sec: 6345 operations; 469.2 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=4691, Max=11116543, Min=1679360, Avg=4106706.6, 90=7499775, 99=9732095, 99.9=11091967, 99.99=11116543] 
2022-01-13 12:46:06:527 40 sec: 26429 operations; 2008.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=20110, Max=1687551, Min=432640, Avg=806186.82, 90=1300479, 99=1634303, 99.9=1681407, 99.99=1686527] 
2022-01-13 12:46:16:528 50 sec: 55695 operations; 2926.6 current ops/sec; est completion in 19 hours 56 minutes [INSERT: Count=29240, Max=614911, Min=406528, Avg=513492.4, 90=534527, 99=545279, 99.9=597503, 99.99=614911] 
2022-01-13 12:46:26:528 60 sec: 84351 operations; 2865.6 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=28671, Max=550911, Min=491008, Avg=522206.01, 90=532479, 99=540159, 99.9=549375, 99.99=550911] 
2022-01-13 12:46:36:528 70 sec: 112994 operations; 2864.3 current ops/sec; est completion in 13 hours 44 minutes [INSERT: Count=28628, Max=556031, Min=481024, Avg=522080.12, 90=532479, 99=542207, 99.9=553471, 99.99=556031] 
2022-01-13 12:46:46:528 80 sec: 141770 operations; 2877.6 current ops/sec; est completion in 12 hours 31 minutes [INSERT: Count=28776, Max=549375, Min=489728, Avg=522152.66, 90=533503, 99=542207, 99.9=548351, 99.99=548863] 
2022-01-13 12:46:56:527 90 sec: 170427 operations; 2865.7 current ops/sec; est completion in 11 hours 42 minutes [INSERT: Count=28657, Max=622079, Min=403712, Avg=522919.59, 90=536063, 99=575999, 99.9=613375, 99.99=616959] 
2022-01-13 12:47:06:528 100 sec: 199141 operations; 2871.4 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=28714, Max=555519, Min=487168, Avg=522650.7, 90=533503, 99=544767, 99.9=549375, 99.99=555519] 
2022-01-13 12:47:16:527 110 sec: 227932 operations; 2879.1 current ops/sec; est completion in 10 hours 41 minutes [INSERT: Count=28791, Max=598527, Min=427776, Avg=523200.12, 90=553471, 99=569855, 99.9=588799, 99.99=592383] 
2022-01-13 12:47:26:528 120 sec: 256563 operations; 2863.1 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=28636, Max=556543, Min=489984, Avg=522634.73, 90=534015, 99=544255, 99.9=552959, 99.99=556543] 
2022-01-13 12:47:32:104 125 sec: 272665 operations; 2887.73 current ops/sec; est completion in 10 hours 11 minutes [CLEANUP: Count=1500, Max=47, Min=0, Avg=0.09, 90=0, 99=1, 99.9=22, 99.99=47] [INSERT: Count=16097, Max=550399, Min=485120, Avg=522156.24, 90=533503, 99=542207, 99.9=547327, 99.99=550399] 
