2022-01-13 12:52:44:946 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:52:54:912 10 sec: 6000 operations; 600 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6000, Max=4788223, Min=1083392, Avg=3457315.16, 90=4685823, 99=4702207, 99.9=4710399, 99.99=4714495] 
2022-01-13 12:53:04:911 20 sec: 18000 operations; 1200 current ops/sec; est completion in 1 day [INSERT: Count=12000, Max=4411391, Min=1856512, Avg=2986134.7, 90=4255743, 99=4390911, 99.9=4399103, 99.99=4411391] 
2022-01-13 12:53:14:911 30 sec: 51000 operations; 3300 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=33000, Max=1672191, Min=681472, Avg=968922.26, 90=1397759, 99=1643519, 99.9=1671167, 99.99=1672191] 
2022-01-13 12:53:24:911 40 sec: 87718 operations; 3671.8 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=36835, Max=1849343, Min=656896, Avg=798483.25, 90=742399, 99=1835007, 99.9=1847295, 99.99=1849343] 
2022-01-13 12:53:34:911 50 sec: 120045 operations; 3232.7 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=32210, Max=1127423, Min=635904, Avg=909117.21, 90=1065983, 99=1114111, 99.9=1124351, 99.99=1127423] 
2022-01-13 12:53:44:911 60 sec: 150870 operations; 3082.5 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=30873, Max=1107967, Min=754176, Avg=974006.91, 90=1060863, 99=1101823, 99.9=1107967, 99.99=1107967] 
2022-01-13 12:53:54:911 70 sec: 180023 operations; 2915.3 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=29105, Max=1181695, Min=920064, Avg=1044752.91, 90=1088511, 99=1134591, 99.9=1181695, 99.99=1181695] 
2022-01-13 12:54:04:911 80 sec: 208817 operations; 2879.4 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=28794, Max=1146879, Min=903168, Avg=1042565.65, 90=1086463, 99=1140735, 99.9=1144831, 99.99=1146879] 
2022-01-13 12:54:14:911 90 sec: 237229 operations; 2841.2 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=28412, Max=1124351, Min=976896, Avg=1045303.52, 90=1071103, 99=1094655, 99.9=1119231, 99.99=1124351] 
2022-01-13 12:54:24:911 100 sec: 266311 operations; 2908.2 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=29082, Max=1125375, Min=946688, Avg=1044002.27, 90=1077247, 99=1105919, 99.9=1112063, 99.99=1125375] 
2022-01-13 12:54:34:911 110 sec: 294519 operations; 2820.8 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=28208, Max=1148927, Min=941568, Avg=1045559.57, 90=1084415, 99=1120255, 99.9=1135615, 99.99=1140735] 
2022-01-13 12:54:44:911 120 sec: 323738 operations; 2921.9 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=29219, Max=1116159, Min=941056, Avg=1045262.2, 90=1079295, 99=1095679, 99.9=1105919, 99.99=1111039] 
2022-01-13 12:54:51:136 126 sec: 341774 operations; 2897.35 current ops/sec; est completion in 8 hours 10 minutes [CLEANUP: Count=3000, Max=167, Min=0, Avg=0.12, 90=0, 99=0, 99.9=20, 99.99=167] [INSERT: Count=18036, Max=1185791, Min=958976, Avg=1048115.03, 90=1078271, 99=1145855, 99.9=1185791, 99.99=1185791] 
