2022-01-13 12:47:52:491 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:48:02:457 10 sec: 2190 operations; 219 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2190, Max=6397951, Min=2091008, Avg=5210656.96, 90=6258687, 99=6361087, 99.9=6377471, 99.99=6397951] 
2022-01-13 12:48:12:457 20 sec: 8727 operations; 653.7 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=6542, Max=6156287, Min=2367488, Avg=3827535.75, 90=5644287, 99=6037503, 99.9=6123519, 99.99=6131711] 
2022-01-13 12:48:22:456 30 sec: 23317 operations; 1459 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=14585, Max=2414591, Min=859648, Avg=1498451.06, 90=2220031, 99=2408447, 99.9=2414591, 99.99=2414591] 
2022-01-13 12:48:32:457 40 sec: 62288 operations; 3897.1 current ops/sec; est completion in 14 hours 15 minutes [INSERT: Count=38971, Max=1095679, Min=315904, Avg=531000.67, 90=721407, 99=1043455, 99.9=1079295, 99.99=1088511] 
2022-01-13 12:48:42:457 50 sec: 100236 operations; 3794.8 current ops/sec; est completion in 11 hours 4 minutes [INSERT: Count=37948, Max=1260543, Min=333312, Avg=523740.64, 90=631295, 99=1235967, 99.9=1255423, 99.99=1255423] 
2022-01-13 12:48:52:457 60 sec: 128689 operations; 2845.3 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=28455, Max=782847, Min=619520, Avg=692796.11, 90=707071, 99=719359, 99.9=726527, 99.99=782847] 
2022-01-13 12:49:02:456 70 sec: 159226 operations; 3053.7 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=30535, Max=893439, Min=343552, Avg=660438.8, 90=708607, 99=838655, 99.9=885247, 99.99=885247] 
2022-01-13 12:49:12:456 80 sec: 188137 operations; 2891.1 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=28911, Max=792063, Min=635392, Avg=696924.77, 90=709631, 99=743423, 99.9=773119, 99.99=792063] 
2022-01-13 12:49:22:456 90 sec: 216588 operations; 2845.1 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=28451, Max=759807, Min=607232, Avg=694930.28, 90=708095, 99=726527, 99.9=759295, 99.99=759807] 
2022-01-13 12:49:32:457 100 sec: 245401 operations; 2881.3 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=28813, Max=777727, Min=598016, Avg=696309.86, 90=709119, 99=760319, 99.9=777727, 99.99=777727] 
2022-01-13 12:49:42:456 110 sec: 274258 operations; 2885.7 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=28857, Max=734207, Min=655360, Avg=696890.33, 90=709119, 99=722431, 99.9=734207, 99.99=734207] 
2022-01-13 12:49:52:457 120 sec: 302836 operations; 2857.8 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=28578, Max=794111, Min=574464, Avg=695454.16, 90=723455, 99=762367, 99.9=787967, 99.99=794111] 
2022-01-13 12:49:58:268 125 sec: 319436 operations; 2856.16 current ops/sec; est completion in 8 hours 43 minutes [CLEANUP: Count=2000, Max=94, Min=0, Avg=0.26, 90=0, 99=2, 99.9=71, 99.99=94] [INSERT: Count=16600, Max=755199, Min=646656, Avg=696576.37, 90=708095, 99=719359, 99.9=755199, 99.99=755199] 
