2022-01-13 12:50:18:658 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:50:28:623 10 sec: 22731 operations; 2273.1 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=22731, Max=2740223, Min=395008, Avg=1011648.42, 90=2547711, 99=2740223, 99.9=2740223, 99.99=2740223] 
2022-01-13 12:50:38:623 20 sec: 51923 operations; 2919.2 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=29192, Max=1079295, Min=643072, Avg=869477.99, 90=881151, 99=897535, 99.9=1060863, 99.99=1074175] 
2022-01-13 12:50:48:624 30 sec: 80054 operations; 2813.1 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=28131, Max=1929215, Min=405504, Avg=900942.6, 90=1074175, 99=1853439, 99.9=1905663, 99.99=1929215] 
2022-01-13 12:50:58:624 40 sec: 107836 operations; 2778.2 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=27782, Max=913919, Min=828416, Avg=871213.69, 90=886271, 99=897023, 99.9=907775, 99.99=909311] 
2022-01-13 12:51:08:624 50 sec: 136972 operations; 2913.6 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=29136, Max=933375, Min=801280, Avg=871934, 90=898047, 99=919551, 99.9=932863, 99.99=933375] 
2022-01-13 12:51:18:624 60 sec: 165337 operations; 2836.5 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=28369, Max=936959, Min=813056, Avg=871009.86, 90=890879, 99=922111, 99.9=936447, 99.99=936959] 
2022-01-13 12:51:28:623 70 sec: 194244 operations; 2890.7 current ops/sec; est completion in 7 hours 59 minutes [INSERT: Count=28903, Max=933887, Min=805888, Avg=870984.71, 90=895999, 99=924159, 99.9=933887, 99.99=933887] 
2022-01-13 12:51:38:623 80 sec: 222892 operations; 2864.8 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=28648, Max=924671, Min=806400, Avg=870438.41, 90=894463, 99=912383, 99.9=924159, 99.99=924671] 
2022-01-13 12:51:48:624 90 sec: 251501 operations; 2860.9 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=28609, Max=969727, Min=735744, Avg=872543.18, 90=903167, 99=960511, 99.9=966143, 99.99=969727] 
2022-01-13 12:51:58:624 100 sec: 280434 operations; 2893.3 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=28933, Max=985599, Min=734208, Avg=869081.14, 90=910335, 99=943103, 99.9=949759, 99.99=983551] 
2022-01-13 12:52:08:623 110 sec: 308789 operations; 2835.5 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=28426, Max=952319, Min=791040, Avg=870664.39, 90=902143, 99=934399, 99.9=943615, 99.99=952319] 
2022-01-13 12:52:18:623 120 sec: 337975 operations; 2918.6 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=29115, Max=954367, Min=768512, Avg=870553.42, 90=904703, 99=930815, 99.9=946687, 99.99=950271] 
2022-01-13 12:52:24:596 125 sec: 355406 operations; 2918.79 current ops/sec; est completion in 7 hours 50 minutes [CLEANUP: Count=2500, Max=33, Min=0, Avg=0.09, 90=0, 99=1, 99.9=28, 99.99=33] [INSERT: Count=17431, Max=918527, Min=819200, Avg=869646.48, 90=890879, 99=907263, 99.9=915455, 99.99=915455] 
