2022-01-13 12:45:26:521 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:45:36:485 10 sec: 1264 operations; 126.4 current ops/sec; est completion in 7 days 7 hours [INSERT: Count=1264, Max=9715711, Min=1040896, Avg=6332425.92, 90=9183231, 99=9658367, 99.9=9715711, 99.99=9715711] 
2022-01-13 12:45:46:485 20 sec: 2508 operations; 124.4 current ops/sec; est completion in 7 days 9 hours [INSERT: Count=1244, Max=16007167, Min=9732096, Avg=12249707.01, 90=14901247, 99=15859711, 99.9=15990783, 99.99=16007167] 
2022-01-13 12:45:56:485 30 sec: 7500 operations; 499.2 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=4992, Max=11173887, Min=1772544, Avg=4075637.54, 90=6479871, 99=11042815, 99.9=11149311, 99.99=11173887] 
2022-01-13 12:46:06:485 40 sec: 27000 operations; 1950 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=19500, Max=1582079, Min=442880, Avg=797843.11, 90=1265663, 99=1551359, 99.9=1571839, 99.99=1582079] 
2022-01-13 12:46:16:485 50 sec: 56457 operations; 2945.7 current ops/sec; est completion in 19 hours 40 minutes [INSERT: Count=29457, Max=630783, Min=404480, Avg=513312.02, 90=535039, 99=602111, 99.9=630783, 99.99=630783] 
2022-01-13 12:46:26:485 60 sec: 85310 operations; 2885.3 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=28853, Max=550399, Min=490240, Avg=522397.55, 90=534527, 99=544767, 99.9=550399, 99.99=550399] 
2022-01-13 12:46:36:485 70 sec: 114016 operations; 2870.6 current ops/sec; est completion in 13 hours 37 minutes [INSERT: Count=28706, Max=556031, Min=481024, Avg=522253.78, 90=533503, 99=542719, 99.9=553471, 99.99=555519] 
2022-01-13 12:46:46:485 80 sec: 142605 operations; 2858.9 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=28589, Max=553471, Min=486400, Avg=522196.16, 90=534527, 99=541695, 99.9=547327, 99.99=553471] 
2022-01-13 12:46:56:485 90 sec: 171195 operations; 2859 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=28590, Max=617983, Min=428800, Avg=523046.93, 90=535039, 99=574463, 99.9=613375, 99.99=616959] 
2022-01-13 12:47:06:485 100 sec: 199842 operations; 2864.7 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=28647, Max=547839, Min=484352, Avg=523005.56, 90=535551, 99=544767, 99.9=546815, 99.99=547327] 
2022-01-13 12:47:16:485 110 sec: 228558 operations; 2871.6 current ops/sec; est completion in 10 hours 39 minutes [INSERT: Count=28716, Max=602111, Min=413952, Avg=522789.54, 90=551423, 99=580607, 99.9=598015, 99.99=601087] 
2022-01-13 12:47:26:485 120 sec: 257213 operations; 2865.5 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=28655, Max=556543, Min=490752, Avg=522239.09, 90=534527, 99=544767, 99.9=550399, 99.99=552959] 
2022-01-13 12:47:32:104 125 sec: 273489 operations; 2896.6 current ops/sec; est completion in 10 hours 10 minutes [CLEANUP: Count=1500, Max=30, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=30] [INSERT: Count=16276, Max=573951, Min=485120, Avg=522456.1, 90=534527, 99=542207, 99.9=548351, 99.99=548351] 
