2022-01-13 12:45:26:527 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:45:36:486 10 sec: 509 operations; 50.89 current ops/sec; est completion in 18 days 4 hours [INSERT: Count=509, Max=9707519, Min=2785280, Avg=7150585.96, 90=9527295, 99=9707519, 99.9=9707519, 99.99=9707519] 
2022-01-13 12:45:46:486 20 sec: 1846 operations; 133.71 current ops/sec; est completion in 10 days [INSERT: Count=1337, Max=14540799, Min=9732096, Avg=11424902.03, 90=12271615, 99=14458879, 99.9=14540799, 99.99=14540799] 
2022-01-13 12:45:56:486 30 sec: 7500 operations; 565.4 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=5654, Max=11173887, Min=1703936, Avg=4440714.37, 90=10084351, 99=10895359, 99.9=11157503, 99.99=11173887] 
2022-01-13 12:46:06:486 40 sec: 27000 operations; 1950 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=19500, Max=1571839, Min=447232, Avg=781477.83, 90=1211391, 99=1499135, 99.9=1559551, 99.99=1571839] 
2022-01-13 12:46:16:486 50 sec: 55872 operations; 2887.2 current ops/sec; est completion in 19 hours 52 minutes [INSERT: Count=28872, Max=630271, Min=404480, Avg=513797.65, 90=539647, 99=551423, 99.9=614399, 99.99=630271] 
2022-01-13 12:46:26:486 60 sec: 84554 operations; 2868.2 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=28682, Max=549887, Min=489984, Avg=522112.07, 90=534015, 99=543231, 99.9=546815, 99.99=549375] 
2022-01-13 12:46:36:486 70 sec: 113467 operations; 2891.3 current ops/sec; est completion in 13 hours 41 minutes [INSERT: Count=28913, Max=567807, Min=481024, Avg=521959.61, 90=533503, 99=546815, 99.9=556031, 99.99=566271] 
2022-01-13 12:46:46:486 80 sec: 142353 operations; 2888.6 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=28886, Max=552447, Min=486144, Avg=522458.37, 90=534527, 99=544255, 99.9=551935, 99.99=552447] 
2022-01-13 12:46:56:486 90 sec: 171077 operations; 2872.4 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=28724, Max=627711, Min=403712, Avg=522585.59, 90=536063, 99=610815, 99.9=627199, 99.99=627711] 
2022-01-13 12:47:06:486 100 sec: 199806 operations; 2872.9 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=28729, Max=549887, Min=484608, Avg=523327.41, 90=535039, 99=546303, 99.9=547327, 99.99=549887] 
2022-01-13 12:47:16:486 110 sec: 228505 operations; 2869.9 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=28699, Max=598527, Min=413952, Avg=521952.49, 90=551935, 99=566271, 99.9=581631, 99.99=598015] 
2022-01-13 12:47:26:486 120 sec: 257187 operations; 2868.2 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=28682, Max=558591, Min=490240, Avg=522027.4, 90=534015, 99=543743, 99.9=554495, 99.99=558591] 
2022-01-13 12:47:32:103 125 sec: 273193 operations; 2849.06 current ops/sec; est completion in 10 hours 11 minutes [CLEANUP: Count=1500, Max=17, Min=0, Avg=0.1, 90=0, 99=2, 99.9=16, 99.99=17] [INSERT: Count=16006, Max=550399, Min=485120, Avg=522350.09, 90=535039, 99=544767, 99.9=548863, 99.99=550399] 
