2022-01-13 12:50:18:649 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:50:28:610 10 sec: 23105 operations; 2310.5 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=23105, Max=2738175, Min=396032, Avg=995815.71, 90=2203647, 99=2738175, 99.9=2738175, 99.99=2738175] 
2022-01-13 12:50:38:611 20 sec: 52588 operations; 2948.3 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=29483, Max=1079295, Min=644608, Avg=869225.62, 90=882175, 99=973823, 99.9=1074175, 99.99=1079295] 
2022-01-13 12:50:48:611 30 sec: 80192 operations; 2760.4 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=27604, Max=2049023, Min=406272, Avg=901312.06, 90=893439, 99=1908735, 99.9=2028543, 99.99=2049023] 
2022-01-13 12:50:58:611 40 sec: 108297 operations; 2810.5 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=28105, Max=914943, Min=828416, Avg=870351.82, 90=881151, 99=894463, 99.9=907775, 99.99=913919] 
2022-01-13 12:51:08:610 50 sec: 137702 operations; 2940.5 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=29405, Max=939007, Min=801280, Avg=872086.85, 90=897535, 99=923135, 99.9=933375, 99.99=939007] 
2022-01-13 12:51:18:611 60 sec: 165755 operations; 2805.3 current ops/sec; est completion in 8 hours 1 minute [INSERT: Count=28053, Max=936447, Min=802816, Avg=869295.63, 90=892415, 99=921087, 99.9=930815, 99.99=936447] 
2022-01-13 12:51:28:610 70 sec: 194959 operations; 2920.4 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=29204, Max=930815, Min=805888, Avg=870163.18, 90=896511, 99=916479, 99.9=930815, 99.99=930815] 
2022-01-13 12:51:38:611 80 sec: 223181 operations; 2822.2 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=28222, Max=939007, Min=806400, Avg=871233.75, 90=893951, 99=925183, 99.9=925695, 99.99=939007] 
2022-01-13 12:51:48:610 90 sec: 252187 operations; 2900.6 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=29006, Max=965631, Min=735744, Avg=872314.17, 90=903167, 99=953343, 99.9=963071, 99.99=965119] 
2022-01-13 12:51:58:611 100 sec: 280787 operations; 2860 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=28600, Max=975871, Min=734208, Avg=870039.81, 90=913919, 99=944127, 99.9=946687, 99.99=947711] 
2022-01-13 12:52:08:611 110 sec: 309296 operations; 2850.9 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=28509, Max=951807, Min=791552, Avg=871559.49, 90=903167, 99=935423, 99.9=943103, 99.99=951807] 
2022-01-13 12:52:18:611 120 sec: 338314 operations; 2901.8 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=29018, Max=956415, Min=768512, Avg=870500.84, 90=905727, 99=930303, 99.9=948735, 99.99=950271] 
2022-01-13 12:52:24:594 125 sec: 355601 operations; 2889.35 current ops/sec; est completion in 7 hours 50 minutes [CLEANUP: Count=2500, Max=38, Min=0, Avg=0.07, 90=0, 99=1, 99.9=20, 99.99=38] [INSERT: Count=17287, Max=940543, Min=814080, Avg=869871.22, 90=892927, 99=916991, 99.9=935935, 99.99=940543] 
