2022-01-13 12:38:09:583 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:38:19:548 10 sec: 4002 operations; 400.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4002, Max=1889279, Min=356864, Avg=477816.26, 90=432639, 99=1875967, 99.9=1887231, 99.99=1889279] 
2022-01-13 12:38:29:548 20 sec: 11408 operations; 740.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=7406, Max=390655, Min=205056, Avg=273824.82, 90=346623, 99=379391, 99.9=388095, 99.99=390655] 
2022-01-13 12:38:39:548 30 sec: 19734 operations; 832.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8326, Max=261631, Min=205184, Avg=238299.5, 90=249727, 99=257919, 99.9=260479, 99.99=260479] 
2022-01-13 12:38:49:548 40 sec: 28037 operations; 830.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8303, Max=423935, Min=205056, Avg=241591.47, 90=252415, 99=344319, 99.9=423679, 99.99=423935] 
2022-01-13 12:38:59:548 50 sec: 36422 operations; 838.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8385, Max=265983, Min=201600, Avg=238521.19, 90=251391, 99=258943, 99.9=265983, 99.99=265983] 
2022-01-13 12:39:09:548 60 sec: 44867 operations; 844.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8445, Max=271615, Min=195712, Avg=237014.58, 90=248959, 99=257791, 99.9=263679, 99.99=271615] 
2022-01-13 12:39:19:548 70 sec: 53140 operations; 827.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8273, Max=332031, Min=184576, Avg=242499.59, 90=258559, 99=318463, 99.9=329471, 99.99=332031] 
2022-01-13 12:39:29:548 80 sec: 61500 operations; 836 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8360, Max=261887, Min=205056, Avg=238103.18, 90=251263, 99=259711, 99.9=261759, 99.99=261887] 
2022-01-13 12:39:39:548 90 sec: 69926 operations; 842.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8426, Max=267263, Min=203136, Avg=238632.51, 90=251519, 99=262143, 99.9=264447, 99.99=267263] 
2022-01-13 12:39:49:548 100 sec: 78255 operations; 832.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8329, Max=265471, Min=196480, Avg=238652.78, 90=251775, 99=259071, 99.9=260735, 99.99=265471] 
2022-01-13 12:39:59:548 110 sec: 86585 operations; 833 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8330, Max=270335, Min=199040, Avg=240121.65, 90=252031, 99=263423, 99.9=270335, 99.99=270335] 
2022-01-13 12:40:09:548 120 sec: 94963 operations; 837.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8378, Max=266751, Min=192384, Avg=238972.44, 90=250367, 99=261247, 99.9=264959, 99.99=266751] 
2022-01-13 12:40:14:799 125 sec: 99402 operations; 845.36 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=200, Max=12, Min=0, Avg=0.1, 90=0, 99=2, 99.9=12, 99.99=12] [INSERT: Count=4439, Max=263679, Min=195328, Avg=236825.09, 90=248575, 99=260863, 99.9=263679, 99.99=263679] 
