2022-01-13 12:35:43:912 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:35:53:877 10 sec: 724 operations; 72.39 current ops/sec; est completion in 12 days 18 hours [INSERT: Count=724, Max=2492415, Min=792064, Avg=1274003.8, 90=2084863, 99=2476031, 99.9=2490367, 99.99=2492415] 
2022-01-13 12:36:03:877 20 sec: 2800 operations; 207.6 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=2076, Max=820223, Min=246016, Avg=500758.72, 90=781823, 99=813567, 99.9=820223, 99.99=820223] 
2022-01-13 12:36:13:877 30 sec: 7013 operations; 421.3 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=4218, Max=278527, Min=200576, Avg=239597.34, 90=251775, 99=263679, 99.9=278527, 99.99=278527] 
2022-01-13 12:36:23:877 40 sec: 11147 operations; 413.4 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=4129, Max=265983, Min=209152, Avg=240112.93, 90=250623, 99=259455, 99.9=260735, 99.99=265983] 
2022-01-13 12:36:33:877 50 sec: 15374 operations; 422.7 current ops/sec; est completion in 3 days [INSERT: Count=4227, Max=265215, Min=203136, Avg=237877.89, 90=249855, 99=257791, 99.9=264447, 99.99=265215] 
2022-01-13 12:36:43:877 60 sec: 19564 operations; 419 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4190, Max=271615, Min=201088, Avg=238531.82, 90=250879, 99=259327, 99.9=271615, 99.99=271615] 
2022-01-13 12:36:53:877 70 sec: 23774 operations; 421 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4210, Max=265983, Min=202752, Avg=236779.1, 90=248319, 99=256895, 99.9=261887, 99.99=265983] 
2022-01-13 12:37:03:877 80 sec: 27997 operations; 422.3 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4223, Max=291839, Min=207360, Avg=236993.59, 90=247807, 99=257791, 99.9=276223, 99.99=291839] 
2022-01-13 12:37:13:877 90 sec: 32171 operations; 417.4 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4174, Max=262143, Min=203648, Avg=239130.4, 90=251519, 99=257919, 99.9=262015, 99.99=262143] 
2022-01-13 12:37:23:877 100 sec: 36362 operations; 419.1 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=4191, Max=265727, Min=199424, Avg=239658.91, 90=252159, 99=264703, 99.9=265727, 99.99=265727] 
2022-01-13 12:37:33:877 110 sec: 40536 operations; 417.4 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4174, Max=267519, Min=209664, Avg=240444.06, 90=251263, 99=259711, 99.9=267519, 99.99=267519] 
2022-01-13 12:37:43:877 120 sec: 44724 operations; 418.8 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4188, Max=266239, Min=204544, Avg=236980.81, 90=249727, 99=258559, 99.9=265727, 99.99=266239] 
2022-01-13 12:37:49:092 125 sec: 46938 operations; 424.54 current ops/sec; est completion in 2 days 11 hours [CLEANUP: Count=100, Max=16, Min=0, Avg=0.21, 90=0, 99=2, 99.9=16, 99.99=16] [INSERT: Count=2214, Max=261119, Min=205184, Avg=237836.72, 90=248959, 99=259071, 99.9=260991, 99.99=261119] 
