2022-01-13 12:35:43:715 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:35:53:680 10 sec: 800 operations; 80 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=800, Max=2844671, Min=657408, Avg=1204213.76, 90=2568191, 99=2844671, 99.9=2844671, 99.99=2844671] 
2022-01-13 12:36:03:680 20 sec: 2800 operations; 200 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=2000, Max=814079, Min=255616, Avg=502579.39, 90=783359, 99=811519, 99.9=814079, 99.99=814079] 
2022-01-13 12:36:13:680 30 sec: 6909 operations; 410.9 current ops/sec; est completion in 4 days [INSERT: Count=4109, Max=290303, Min=206336, Avg=242556.26, 90=253695, 99=267775, 99.9=290303, 99.99=290303] 
2022-01-13 12:36:23:680 40 sec: 11055 operations; 414.6 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=4146, Max=267519, Min=208768, Avg=240356.32, 90=250367, 99=259839, 99.9=265727, 99.99=267519] 
2022-01-13 12:36:33:680 50 sec: 15266 operations; 421.1 current ops/sec; est completion in 3 days [INSERT: Count=4211, Max=265215, Min=203264, Avg=238855.74, 90=250495, 99=259839, 99.9=265215, 99.99=265215] 
2022-01-13 12:36:43:680 60 sec: 19433 operations; 416.7 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4167, Max=271615, Min=201088, Avg=239579.68, 90=251391, 99=259967, 99.9=267263, 99.99=271615] 
2022-01-13 12:36:53:680 70 sec: 23624 operations; 419.1 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4191, Max=266239, Min=205952, Avg=237269.38, 90=248831, 99=257919, 99.9=263679, 99.99=266239] 
2022-01-13 12:37:03:680 80 sec: 27834 operations; 421 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4210, Max=291839, Min=211456, Avg=238852.64, 90=249599, 99=262015, 99.9=291839, 99.99=291839] 
2022-01-13 12:37:13:680 90 sec: 32067 operations; 423.3 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4233, Max=262015, Min=208384, Avg=236582.9, 90=247935, 99=257023, 99.9=261119, 99.99=262015] 
2022-01-13 12:37:23:680 100 sec: 36237 operations; 417 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=4170, Max=267775, Min=199552, Avg=239292.01, 90=251391, 99=265983, 99.9=266239, 99.99=267775] 
2022-01-13 12:37:33:680 110 sec: 40451 operations; 421.4 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4214, Max=267007, Min=202496, Avg=237631.03, 90=249215, 99=259199, 99.9=264447, 99.99=267007] 
2022-01-13 12:37:43:680 120 sec: 44610 operations; 415.9 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4159, Max=265983, Min=205440, Avg=239974.38, 90=250879, 99=259967, 99.9=265727, 99.99=265983] 
2022-01-13 12:37:48:919 125 sec: 46812 operations; 420.31 current ops/sec; est completion in 2 days 11 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.12, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=2202, Max=261375, Min=211456, Avg=239994.83, 90=250623, 99=261119, 99.9=261375, 99.99=261375] 
