2022-01-13 12:43:00:831 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:43:10:795 10 sec: 24455 operations; 2445.5 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=24455, Max=2469887, Min=216832, Avg=386292.8, 90=368895, 99=2467839, 99.9=2469887, 99.99=2469887] 
2022-01-13 12:43:20:795 20 sec: 58842 operations; 3438.7 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=34387, Max=561151, Min=218880, Avg=294778.39, 90=347391, 99=491775, 99.9=557055, 99.99=561151] 
2022-01-13 12:43:30:796 30 sec: 85603 operations; 2676.1 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=26761, Max=1162239, Min=212608, Avg=375290.62, 90=395519, 99=1144831, 99.9=1162239, 99.99=1162239] 
2022-01-13 12:43:40:795 40 sec: 115461 operations; 2985.8 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=29858, Max=434943, Min=213376, Avg=333058.85, 90=381439, 99=406527, 99.9=431359, 99.99=433407] 
2022-01-13 12:43:50:795 50 sec: 144566 operations; 2910.5 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=29105, Max=467967, Min=211840, Avg=344329.59, 90=376063, 99=458751, 99.9=467967, 99.99=467967] 
2022-01-13 12:44:00:795 60 sec: 172651 operations; 2808.5 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28085, Max=434431, Min=215936, Avg=355967.02, 90=406527, 99=430591, 99.9=434175, 99.99=434431] 
2022-01-13 12:44:10:795 70 sec: 201205 operations; 2855.4 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28554, Max=444159, Min=224000, Avg=350512.67, 90=374271, 99=423679, 99.9=438783, 99.99=440831] 
2022-01-13 12:44:20:796 80 sec: 229735 operations; 2853 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28530, Max=396799, Min=257920, Avg=348804.67, 90=369919, 99=386047, 99.9=393471, 99.99=396799] 
2022-01-13 12:44:30:795 90 sec: 258551 operations; 2881.6 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28816, Max=420863, Min=256128, Avg=349021.83, 90=368383, 99=387327, 99.9=403967, 99.99=420863] 
2022-01-13 12:44:40:795 100 sec: 286745 operations; 2819.4 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=28194, Max=471039, Min=227584, Avg=349863.72, 90=374015, 99=414975, 99.9=471039, 99.99=471039] 
2022-01-13 12:44:50:795 110 sec: 315265 operations; 2852 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=28520, Max=460543, Min=216576, Avg=351170.42, 90=385791, 99=429567, 99.9=443135, 99.99=460287] 
2022-01-13 12:45:00:795 120 sec: 344209 operations; 2894.4 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28944, Max=459007, Min=214016, Avg=348846.37, 90=372991, 99=402431, 99.9=458751, 99.99=459007] 
2022-01-13 12:45:06:236 125 sec: 359648 operations; 2838.05 current ops/sec; est completion in 7 hours 42 minutes [CLEANUP: Count=1000, Max=27, Min=0, Avg=0.08, 90=0, 99=2, 99.9=15, 99.99=27] [INSERT: Count=15439, Max=412927, Min=251392, Avg=348937.39, 90=366847, 99=382463, 99.9=407807, 99.99=412927] 
