2022-01-13 12:45:26:534 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:45:36:499 10 sec: 407 operations; 40.7 current ops/sec; est completion in 22 days 17 hours [INSERT: Count=407, Max=9756671, Min=2816000, Avg=7128687.96, 90=9134079, 99=9674751, 99.9=9756671, 99.99=9756671] 
2022-01-13 12:45:46:499 20 sec: 1794 operations; 138.7 current ops/sec; est completion in 10 days 7 hours [INSERT: Count=1390, Max=14524415, Min=9764864, Avg=12087738.01, 90=13328383, 99=14393343, 99.9=14458879, 99.99=14524415] 
2022-01-13 12:45:56:498 30 sec: 7227 operations; 543.3 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=5449, Max=11157503, Min=1703936, Avg=4417589.93, 90=9625599, 99=10936319, 99.9=11141119, 99.99=11157503] 
2022-01-13 12:46:06:498 40 sec: 27000 operations; 1977.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=19754, Max=1721343, Min=442112, Avg=786812.65, 90=1240063, 99=1679359, 99.9=1699839, 99.99=1716223] 
2022-01-13 12:46:16:499 50 sec: 55865 operations; 2886.5 current ops/sec; est completion in 19 hours 52 minutes [INSERT: Count=28865, Max=630271, Min=404480, Avg=513525.77, 90=535551, 99=549887, 99.9=605183, 99.99=629759] 
2022-01-13 12:46:26:499 60 sec: 84457 operations; 2859.2 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=28592, Max=546815, Min=491008, Avg=522212.97, 90=532991, 99=540159, 99.9=545791, 99.99=546815] 
2022-01-13 12:46:36:499 70 sec: 113343 operations; 2888.6 current ops/sec; est completion in 13 hours 42 minutes [INSERT: Count=28886, Max=566271, Min=480768, Avg=522513.2, 90=534527, 99=548351, 99.9=555519, 99.99=555519] 
2022-01-13 12:46:46:498 80 sec: 142192 operations; 2884.9 current ops/sec; est completion in 12 hours 28 minutes [INSERT: Count=28849, Max=553983, Min=486400, Avg=522193.09, 90=534527, 99=545279, 99.9=553471, 99.99=553471] 
2022-01-13 12:46:56:498 90 sec: 170923 operations; 2873.1 current ops/sec; est completion in 11 hours 40 minutes [INSERT: Count=28802, Max=627711, Min=403712, Avg=522735.85, 90=535551, 99=601087, 99.9=627199, 99.99=627199] 
2022-01-13 12:47:06:498 100 sec: 199612 operations; 2868.9 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=28631, Max=550399, Min=484608, Avg=523481.84, 90=535551, 99=546303, 99.9=549375, 99.99=550399] 
2022-01-13 12:47:16:498 110 sec: 228260 operations; 2864.8 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=28635, Max=598527, Min=413696, Avg=522523.93, 90=550911, 99=566783, 99.9=592383, 99.99=598015] 
2022-01-13 12:47:26:498 120 sec: 257157 operations; 2889.7 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=28897, Max=558591, Min=490240, Avg=522381.23, 90=534015, 99=543231, 99.9=556031, 99.99=558591] 
2022-01-13 12:47:32:104 125 sec: 272999 operations; 2826.4 current ops/sec; est completion in 10 hours 11 minutes [CLEANUP: Count=1500, Max=30, Min=0, Avg=0.09, 90=0, 99=1, 99.9=17, 99.99=30] [INSERT: Count=15842, Max=550399, Min=485120, Avg=521839.65, 90=532991, 99=542719, 99.9=548351, 99.99=550399] 
