2022-01-13 12:52:44:952 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:52:54:917 10 sec: 6000 operations; 599.94 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6000, Max=5033983, Min=1649664, Avg=4281846.78, 90=4800511, 99=5029887, 99.9=5033983, 99.99=5033983] 
2022-01-13 12:53:04:916 20 sec: 17122 operations; 1112.2 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11122, Max=4403199, Min=1734656, Avg=2802681.83, 90=3907583, 99=4337663, 99.9=4390911, 99.99=4390911] 
2022-01-13 12:53:14:916 30 sec: 49034 operations; 3191.2 current ops/sec; est completion in 13 hours 35 minutes [INSERT: Count=31912, Max=1762303, Min=519680, Avg=972541.71, 90=1470463, 99=1732607, 99.9=1758207, 99.99=1762303] 
2022-01-13 12:53:24:917 40 sec: 87170 operations; 3813.6 current ops/sec; est completion in 10 hours 11 minutes [INSERT: Count=38138, Max=1870847, Min=584192, Avg=792605.05, 90=742911, 99=1854463, 99.9=1870847, 99.99=1870847] 
2022-01-13 12:53:34:917 50 sec: 120046 operations; 3287.6 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=32874, Max=1128447, Min=638464, Avg=914663.94, 90=1064959, 99=1116159, 99.9=1127423, 99.99=1128447] 
2022-01-13 12:53:44:916 60 sec: 150281 operations; 3023.5 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=30235, Max=1115135, Min=754176, Avg=970128.51, 90=1064959, 99=1084415, 99.9=1104895, 99.99=1115135] 
2022-01-13 12:53:54:917 70 sec: 178900 operations; 2861.9 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=28619, Max=1181695, Min=924672, Avg=1045498.45, 90=1090559, 99=1126399, 99.9=1181695, 99.99=1181695] 
2022-01-13 12:54:04:917 80 sec: 207677 operations; 2877.7 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=28777, Max=1144831, Min=902656, Avg=1041005.39, 90=1091583, 99=1134591, 99.9=1144831, 99.99=1144831] 
2022-01-13 12:54:14:916 90 sec: 236951 operations; 2927.4 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=29274, Max=1124351, Min=976896, Avg=1043381.06, 90=1070079, 99=1092607, 99.9=1101823, 99.99=1124351] 
2022-01-13 12:54:24:917 100 sec: 264969 operations; 2801.8 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=28018, Max=1126399, Min=954880, Avg=1044848.88, 90=1077247, 99=1101823, 99.9=1117183, 99.99=1126399] 
2022-01-13 12:54:34:917 110 sec: 294346 operations; 2937.7 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=29377, Max=1149951, Min=941568, Avg=1044659.46, 90=1080319, 99=1115135, 99.9=1149951, 99.99=1149951] 
2022-01-13 12:54:44:916 120 sec: 322413 operations; 2806.7 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=28073, Max=1117183, Min=940544, Avg=1043714.71, 90=1079295, 99=1102847, 99.9=1117183, 99.99=1117183] 
2022-01-13 12:54:51:136 126 sec: 340356 operations; 2885.19 current ops/sec; est completion in 8 hours 12 minutes [CLEANUP: Count=3000, Max=79, Min=0, Avg=0.15, 90=0, 99=1, 99.9=41, 99.99=79] [INSERT: Count=17937, Max=1187839, Min=958976, Avg=1044792.8, 90=1075199, 99=1103871, 99.9=1182719, 99.99=1187839] 
