2022-01-13 12:43:00:803 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:43:10:768 10 sec: 24906 operations; 2490.6 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=24906, Max=2445311, Min=218112, Avg=380354.07, 90=382463, 99=2314239, 99.9=2443263, 99.99=2443263] 
2022-01-13 12:43:20:768 20 sec: 59306 operations; 3440 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=34400, Max=560639, Min=221952, Avg=294674.49, 90=352767, 99=489983, 99.9=556031, 99.99=556031] 
2022-01-13 12:43:30:768 30 sec: 86023 operations; 2671.7 current ops/sec; est completion in 7 hours 44 minutes [INSERT: Count=26717, Max=1166335, Min=198528, Avg=373236.74, 90=396031, 99=1150975, 99.9=1162239, 99.99=1166335] 
2022-01-13 12:43:40:767 40 sec: 116260 operations; 3023.7 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=30237, Max=435455, Min=210816, Avg=330680.04, 90=380159, 99=431615, 99.9=433663, 99.99=435455] 
2022-01-13 12:43:50:768 50 sec: 145039 operations; 2877.9 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=28779, Max=466943, Min=211840, Avg=344526.88, 90=377599, 99=420863, 99.9=465663, 99.99=465919] 
2022-01-13 12:44:00:768 60 sec: 173224 operations; 2818.5 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=28185, Max=433663, Min=218624, Avg=357300.99, 90=402943, 99=421375, 99.9=430335, 99.99=433663] 
2022-01-13 12:44:10:767 70 sec: 201876 operations; 2865.2 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28652, Max=444415, Min=220160, Avg=350084.4, 90=373759, 99=423423, 99.9=436735, 99.99=444415] 
2022-01-13 12:44:20:768 80 sec: 230554 operations; 2867.8 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28678, Max=392959, Min=257792, Avg=348030.23, 90=368895, 99=384511, 99.9=392191, 99.99=392959] 
2022-01-13 12:44:30:767 90 sec: 259262 operations; 2870.8 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=28708, Max=421631, Min=243712, Avg=349863.26, 90=369407, 99=389119, 99.9=416511, 99.99=421631] 
2022-01-13 12:44:40:767 100 sec: 287500 operations; 2823.8 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28238, Max=471551, Min=227712, Avg=350799.27, 90=372479, 99=431615, 99.9=471295, 99.99=471551] 
2022-01-13 12:44:50:767 110 sec: 316019 operations; 2851.9 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28519, Max=460031, Min=216704, Avg=350184.88, 90=386303, 99=425983, 99.9=440831, 99.99=459775] 
2022-01-13 12:45:00:768 120 sec: 344748 operations; 2872.9 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28763, Max=459775, Min=214016, Avg=350355.58, 90=373503, 99=403199, 99.9=459519, 99.99=459775] 
2022-01-13 12:45:06:158 125 sec: 360209 operations; 2868.46 current ops/sec; est completion in 7 hours 42 minutes [CLEANUP: Count=1000, Max=34, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=34] [INSERT: Count=15427, Max=411391, Min=251520, Avg=348692.56, 90=367615, 99=381695, 99.9=394495, 99.99=411391] 
