2022-01-13 12:50:18:633 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:50:28:598 10 sec: 24098 operations; 2409.8 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=24098, Max=2676735, Min=398080, Avg=969957.85, 90=1717247, 99=2654207, 99.9=2676735, 99.99=2676735] 
2022-01-13 12:50:38:598 20 sec: 52612 operations; 2851.4 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=28514, Max=1079295, Min=626176, Avg=866560.67, 90=883199, 99=1020415, 99.9=1074175, 99.99=1079295] 
2022-01-13 12:50:48:597 30 sec: 80456 operations; 2784.4 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=27845, Max=2047999, Min=405760, Avg=900369.03, 90=1070079, 99=1970175, 99.9=2028543, 99.99=2047999] 
2022-01-13 12:50:58:599 40 sec: 109408 operations; 2895.2 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=28956, Max=914943, Min=828928, Avg=870250.3, 90=882687, 99=895487, 99.9=913919, 99.99=914943] 
2022-01-13 12:51:08:598 50 sec: 137736 operations; 2832.8 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=28323, Max=941055, Min=801280, Avg=870658.86, 90=895999, 99=922623, 99.9=932351, 99.99=932863] 
2022-01-13 12:51:18:598 60 sec: 166658 operations; 2892.2 current ops/sec; est completion in 7 hours 59 minutes [INSERT: Count=28922, Max=936447, Min=799744, Avg=869746.18, 90=893439, 99=922111, 99.9=936447, 99.99=936447] 
2022-01-13 12:51:28:598 70 sec: 195324 operations; 2866.6 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=28666, Max=931327, Min=810496, Avg=870304.78, 90=896511, 99=916479, 99.9=931327, 99.99=931327] 
2022-01-13 12:51:38:598 80 sec: 224195 operations; 2887.1 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=28871, Max=924671, Min=806912, Avg=869987.55, 90=894463, 99=912383, 99.9=923647, 99.99=924671] 
2022-01-13 12:51:48:597 90 sec: 252855 operations; 2866 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=28660, Max=969215, Min=735744, Avg=870709.72, 90=904191, 99=957439, 99.9=969215, 99.99=969215] 
2022-01-13 12:51:58:597 100 sec: 281506 operations; 2865.1 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=28651, Max=975871, Min=734208, Avg=868979.84, 90=910335, 99=941055, 99.9=945663, 99.99=945663] 
2022-01-13 12:52:08:598 110 sec: 310443 operations; 2893.7 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=28937, Max=952831, Min=791552, Avg=870136.94, 90=900095, 99=950783, 99.9=952831, 99.99=952831] 
2022-01-13 12:52:18:597 120 sec: 339027 operations; 2858.4 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=28584, Max=956927, Min=768512, Avg=870263.03, 90=902655, 99=927231, 99.9=950271, 99.99=956927] 
2022-01-13 12:52:24:595 125 sec: 356371 operations; 2891.63 current ops/sec; est completion in 7 hours 49 minutes [CLEANUP: Count=2500, Max=17, Min=0, Avg=0.08, 90=0, 99=2, 99.9=15, 99.99=17] [INSERT: Count=17344, Max=940543, Min=813568, Avg=870386.89, 90=890879, 99=911871, 99.9=919551, 99.99=940543] 
