2022-01-13 12:38:09:578 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:38:19:542 10 sec: 4000 operations; 400 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4000, Max=2009087, Min=356864, Avg=482945.15, 90=431871, 99=1983487, 99.9=2008063, 99.99=2009087] 
2022-01-13 12:38:29:542 20 sec: 11289 operations; 728.9 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=7289, Max=387839, Min=208640, Avg=273701.97, 90=345087, 99=374783, 99.9=384511, 99.99=387583] 
2022-01-13 12:38:39:542 30 sec: 19669 operations; 838 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8380, Max=266239, Min=205696, Avg=238676.44, 90=249087, 99=258559, 99.9=265983, 99.99=265983] 
2022-01-13 12:38:49:542 40 sec: 27892 operations; 822.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8223, Max=424191, Min=196352, Avg=242990.46, 90=255359, 99=341247, 99.9=423935, 99.99=424191] 
2022-01-13 12:38:59:542 50 sec: 36212 operations; 832 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8320, Max=262399, Min=195584, Avg=239980.92, 90=253311, 99=259199, 99.9=262143, 99.99=262399] 
2022-01-13 12:39:09:542 60 sec: 44666 operations; 845.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8454, Max=268543, Min=195968, Avg=237615.86, 90=249215, 99=260095, 99.9=268031, 99.99=268543] 
2022-01-13 12:39:19:542 70 sec: 52985 operations; 831.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8319, Max=337407, Min=194304, Avg=241894.37, 90=258687, 99=304639, 99.9=336895, 99.99=337407] 
2022-01-13 12:39:29:542 80 sec: 61349 operations; 836.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8364, Max=262015, Min=205184, Avg=237645.57, 90=250751, 99=260991, 99.9=261887, 99.99=262015] 
2022-01-13 12:39:39:542 90 sec: 69767 operations; 841.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8418, Max=264703, Min=193792, Avg=238201.46, 90=250879, 99=257535, 99.9=264703, 99.99=264703] 
2022-01-13 12:39:49:542 100 sec: 78099 operations; 833.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8332, Max=258815, Min=203008, Avg=239299.61, 90=251903, 99=258559, 99.9=258815, 99.99=258815] 
2022-01-13 12:39:59:542 110 sec: 86474 operations; 837.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8375, Max=270335, Min=199168, Avg=238415.42, 90=250495, 99=259071, 99.9=270079, 99.99=270335] 
2022-01-13 12:40:09:542 120 sec: 94920 operations; 844.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8446, Max=267007, Min=192128, Avg=237200.87, 90=248959, 99=260223, 99.9=266751, 99.99=266751] 
2022-01-13 12:40:14:764 125 sec: 99350 operations; 848.33 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.1, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=4430, Max=263679, Min=190720, Avg=236779.3, 90=248703, 99=257535, 99.9=263679, 99.99=263679] 
