2022-01-13 12:38:09:584 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:38:19:546 10 sec: 4001 operations; 400.06 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4001, Max=1885183, Min=356864, Avg=478731.36, 90=435711, 99=1872895, 99.9=1884159, 99.99=1885183] 
2022-01-13 12:38:29:546 20 sec: 11405 operations; 740.4 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=7404, Max=388351, Min=204928, Avg=273575.55, 90=343807, 99=379647, 99.9=387839, 99.99=388351] 
2022-01-13 12:38:39:546 30 sec: 19769 operations; 836.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8364, Max=262911, Min=205056, Avg=237556.59, 90=248703, 99=257151, 99.9=262655, 99.99=262911] 
2022-01-13 12:38:49:546 40 sec: 28097 operations; 832.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8328, Max=423679, Min=196352, Avg=241067.06, 90=252799, 99=331263, 99.9=423679, 99.99=423679] 
2022-01-13 12:38:59:546 50 sec: 36430 operations; 833.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8333, Max=265983, Min=195584, Avg=239110.67, 90=251775, 99=257279, 99.9=262143, 99.99=265983] 
2022-01-13 12:39:09:546 60 sec: 44868 operations; 843.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8438, Max=268287, Min=195840, Avg=237804.29, 90=249471, 99=258431, 99.9=267775, 99.99=268287] 
2022-01-13 12:39:19:546 70 sec: 53060 operations; 819.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8192, Max=334847, Min=195456, Avg=244972.63, 90=261759, 99=311295, 99.9=332287, 99.99=334847] 
2022-01-13 12:39:29:546 80 sec: 61397 operations; 833.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8337, Max=267007, Min=202624, Avg=239791.87, 90=252159, 99=261887, 99.9=266751, 99.99=267007] 
2022-01-13 12:39:39:546 90 sec: 69794 operations; 839.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8397, Max=262655, Min=198656, Avg=237267.12, 90=249599, 99=257407, 99.9=262655, 99.99=262655] 
2022-01-13 12:39:49:546 100 sec: 78150 operations; 835.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8356, Max=265983, Min=203008, Avg=239303.9, 90=252287, 99=258687, 99.9=265983, 99.99=265983] 
2022-01-13 12:39:59:546 110 sec: 86487 operations; 833.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8337, Max=270079, Min=199808, Avg=239596.97, 90=251647, 99=260095, 99.9=263423, 99.99=264191] 
2022-01-13 12:40:09:546 120 sec: 94925 operations; 843.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8438, Max=267007, Min=203648, Avg=237455.58, 90=249599, 99=259839, 99.9=266751, 99.99=267007] 
2022-01-13 12:40:14:799 125 sec: 99344 operations; 841.23 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4419, Max=264191, Min=195968, Avg=237736.05, 90=249855, 99=257663, 99.9=264191, 99.99=264191] 
