2022-01-13 12:47:52:507 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:48:02:473 10 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=7528447, Min=4268032, Avg=7132731.39, 90=7483391, 99=7524351, 99.9=7528447, 99.99=7528447] 
2022-01-13 12:48:12:473 20 sec: 8068 operations; 606.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=6068, Max=5931007, Min=2373632, Avg=3644756.55, 90=4870143, 99=5668863, 99.9=5885951, 99.99=5926911] 
2022-01-13 12:48:22:473 30 sec: 22111 operations; 1404.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=14043, Max=2406399, Min=863744, Avg=1520475.99, 90=2291711, 99=2318335, 99.9=2400255, 99.99=2406399] 
2022-01-13 12:48:32:472 40 sec: 62007 operations; 3989.6 current ops/sec; est completion in 14 hours 19 minutes [INSERT: Count=39896, Max=988159, Min=314624, Avg=532671.67, 90=726015, 99=911359, 99.9=957951, 99.99=974335] 
2022-01-13 12:48:42:472 50 sec: 100002 operations; 3799.5 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=37995, Max=1266687, Min=322304, Avg=526415.85, 90=631807, 99=1244159, 99.9=1264639, 99.99=1266687] 
2022-01-13 12:48:52:472 60 sec: 128334 operations; 2833.2 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=28357, Max=782847, Min=619520, Avg=693757.08, 90=707583, 99=719871, 99.9=726527, 99.99=771071] 
2022-01-13 12:49:02:472 70 sec: 158593 operations; 3025.9 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=30234, Max=893439, Min=343552, Avg=660417.45, 90=706559, 99=792063, 99.9=885247, 99.99=892415] 
2022-01-13 12:49:12:472 80 sec: 187347 operations; 2875.4 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=28754, Max=792063, Min=635392, Avg=696963.32, 90=708607, 99=759295, 99.9=790527, 99.99=792063] 
2022-01-13 12:49:22:473 90 sec: 216305 operations; 2895.8 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=28958, Max=758783, Min=607232, Avg=695117.21, 90=708607, 99=722943, 99.9=758271, 99.99=758783] 
2022-01-13 12:49:32:472 100 sec: 244899 operations; 2859.4 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=28594, Max=777727, Min=595968, Avg=695884.05, 90=708607, 99=742399, 99.9=772095, 99.99=777215] 
2022-01-13 12:49:42:473 110 sec: 273485 operations; 2858.6 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=28586, Max=741375, Min=655360, Avg=696890.26, 90=709631, 99=721407, 99.9=733183, 99.99=741375] 
2022-01-13 12:49:52:472 120 sec: 302437 operations; 2895.2 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=28952, Max=791551, Min=574464, Avg=694802.37, 90=717823, 99=750591, 99.9=784895, 99.99=786431] 
2022-01-13 12:49:58:268 125 sec: 319092 operations; 2873.53 current ops/sec; est completion in 8 hours 43 minutes [CLEANUP: Count=2000, Max=25, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=25] [INSERT: Count=16655, Max=739839, Min=646144, Avg=696128.43, 90=707583, 99=720383, 99.9=729087, 99.99=737791] 
