2022-01-13 12:38:09:552 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:38:19:517 10 sec: 4079 operations; 407.9 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4090, Max=1642495, Min=351488, Avg=469053.47, 90=449279, 99=1503231, 99.9=1639423, 99.99=1642495] 
2022-01-13 12:38:29:517 20 sec: 11412 operations; 733.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=7322, Max=389375, Min=209792, Avg=274868.9, 90=343039, 99=379135, 99.9=389119, 99.99=389375] 
2022-01-13 12:38:39:517 30 sec: 19838 operations; 842.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8436, Max=261631, Min=205056, Avg=238434.47, 90=249855, 99=258303, 99.9=259455, 99.99=261631] 
2022-01-13 12:38:49:517 40 sec: 28050 operations; 821.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8202, Max=424191, Min=196352, Avg=242559.63, 90=254591, 99=331519, 99.9=424191, 99.99=424191] 
2022-01-13 12:38:59:517 50 sec: 36467 operations; 841.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8426, Max=263935, Min=204032, Avg=238059.64, 90=250751, 99=257407, 99.9=261119, 99.99=263935] 
2022-01-13 12:39:09:517 60 sec: 44860 operations; 839.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8388, Max=271615, Min=201088, Avg=238952.41, 90=250239, 99=258175, 99.9=268287, 99.99=271615] 
2022-01-13 12:39:19:517 70 sec: 53006 operations; 814.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8142, Max=336895, Min=184576, Avg=243694.37, 90=258687, 99=311551, 99.9=320511, 99.99=334847] 
2022-01-13 12:39:29:517 80 sec: 61407 operations; 840.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8401, Max=266495, Min=205184, Avg=239287.32, 90=252159, 99=260991, 99.9=266495, 99.99=266495] 
2022-01-13 12:39:39:517 90 sec: 69772 operations; 836.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8365, Max=264959, Min=198656, Avg=238817.14, 90=250879, 99=258047, 99.9=262911, 99.99=264447] 
2022-01-13 12:39:49:517 100 sec: 78177 operations; 840.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8405, Max=265471, Min=203008, Avg=238489.07, 90=251775, 99=257535, 99.9=258815, 99.99=265471] 
2022-01-13 12:39:59:517 110 sec: 86529 operations; 835.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8352, Max=263935, Min=201088, Avg=239289.83, 90=250367, 99=258431, 99.9=263167, 99.99=263935] 
2022-01-13 12:40:09:517 120 sec: 94879 operations; 835 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8350, Max=267007, Min=203008, Avg=238869.98, 90=250879, 99=264447, 99.9=266751, 99.99=267007] 
2022-01-13 12:40:14:759 125 sec: 99306 operations; 844.36 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.09, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4427, Max=263935, Min=190592, Avg=238862.54, 90=253183, 99=258047, 99.9=263679, 99.99=263935] 
