2022-01-13 12:50:18:629 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:50:28:594 10 sec: 24095 operations; 2409.5 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=24095, Max=2691071, Min=397824, Avg=970690.7, 90=1678335, 99=2676735, 99.9=2691071, 99.99=2691071] 
2022-01-13 12:50:38:594 20 sec: 52645 operations; 2855 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=28550, Max=1079295, Min=626176, Avg=865367.51, 90=882687, 99=993279, 99.9=1071103, 99.99=1079295] 
2022-01-13 12:50:48:594 30 sec: 80316 operations; 2767.1 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=27674, Max=2049023, Min=406528, Avg=901878.17, 90=1085439, 99=2019327, 99.9=2028543, 99.99=2049023] 
2022-01-13 12:50:58:594 40 sec: 109269 operations; 2895.3 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=28950, Max=914943, Min=828416, Avg=870736.06, 90=882687, 99=896511, 99.9=909311, 99.99=914943] 
2022-01-13 12:51:08:594 50 sec: 137760 operations; 2849.1 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=28491, Max=937983, Min=801792, Avg=871090.96, 90=897535, 99=922623, 99.9=933375, 99.99=933375] 
2022-01-13 12:51:18:594 60 sec: 166645 operations; 2888.5 current ops/sec; est completion in 7 hours 59 minutes [INSERT: Count=28885, Max=936447, Min=799744, Avg=869888.68, 90=893439, 99=923135, 99.9=932351, 99.99=936447] 
2022-01-13 12:51:28:594 70 sec: 195321 operations; 2867.6 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=28676, Max=930815, Min=805376, Avg=870626.9, 90=897023, 99=916991, 99.9=927743, 99.99=930815] 
2022-01-13 12:51:38:594 80 sec: 223914 operations; 2859.3 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=28593, Max=939007, Min=806400, Avg=870972.17, 90=894463, 99=914431, 99.9=921599, 99.99=924671] 
2022-01-13 12:51:48:594 90 sec: 252872 operations; 2895.8 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=28958, Max=966655, Min=735744, Avg=870828.6, 90=908287, 99=957951, 99.9=966143, 99.99=966655] 
2022-01-13 12:51:58:594 100 sec: 281621 operations; 2874.9 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=28749, Max=975871, Min=734720, Avg=869184.65, 90=912895, 99=944127, 99.9=946175, 99.99=959487] 
2022-01-13 12:52:08:594 110 sec: 310437 operations; 2881.6 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=28816, Max=953343, Min=791552, Avg=870363.47, 90=901631, 99=941567, 99.9=952831, 99.99=953343] 
2022-01-13 12:52:18:594 120 sec: 338971 operations; 2853.4 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=28534, Max=950271, Min=768512, Avg=869480.18, 90=903679, 99=923647, 99.9=941055, 99.99=950271] 
2022-01-13 12:52:24:595 126 sec: 356327 operations; 2892.18 current ops/sec; est completion in 7 hours 49 minutes [CLEANUP: Count=2500, Max=24, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=24] [INSERT: Count=17356, Max=940543, Min=813568, Avg=869890.68, 90=891903, 99=915455, 99.9=940543, 99.99=940543] 
