2022-01-13 12:45:26:520 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:45:36:484 10 sec: 251 operations; 25.1 current ops/sec; est completion in 36 days 21 hours [INSERT: Count=251, Max=9707519, Min=3747840, Avg=7787050.84, 90=9396223, 99=9682943, 99.9=9707519, 99.99=9707519] 
2022-01-13 12:45:46:484 20 sec: 1666 operations; 141.5 current ops/sec; est completion in 11 days 2 hours [INSERT: Count=1416, Max=14721023, Min=9732096, Avg=12785478.87, 90=14417919, 99=14712831, 99.9=14721023, 99.99=14721023] 
2022-01-13 12:45:56:484 30 sec: 6787 operations; 512.1 current ops/sec; est completion in 4 days 2 hours [INSERT: Count=5124, Max=11173887, Min=1703936, Avg=4522542.66, 90=9224191, 99=10846207, 99.9=11132927, 99.99=11157503] 
2022-01-13 12:46:06:484 40 sec: 27000 operations; 2021.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=20209, Max=1730559, Min=432640, Avg=798460.02, 90=1334271, 99=1683455, 99.9=1722367, 99.99=1730559] 
2022-01-13 12:46:16:484 50 sec: 55731 operations; 2873.1 current ops/sec; est completion in 19 hours 55 minutes [INSERT: Count=28731, Max=630271, Min=404736, Avg=513558.12, 90=534527, 99=548351, 99.9=613887, 99.99=629759] 
2022-01-13 12:46:26:484 60 sec: 84422 operations; 2869.1 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=28691, Max=549887, Min=489984, Avg=521823.78, 90=532991, 99=540159, 99.9=546815, 99.99=549887] 
2022-01-13 12:46:36:484 70 sec: 113147 operations; 2872.5 current ops/sec; est completion in 13 hours 43 minutes [INSERT: Count=28725, Max=571391, Min=481280, Avg=522306.25, 90=532991, 99=547327, 99.9=550399, 99.99=571391] 
2022-01-13 12:46:46:483 80 sec: 142078 operations; 2893.1 current ops/sec; est completion in 12 hours 29 minutes [INSERT: Count=28931, Max=552959, Min=486144, Avg=521802.65, 90=533503, 99=542719, 99.9=552447, 99.99=552959] 
2022-01-13 12:46:56:484 90 sec: 170703 operations; 2862.5 current ops/sec; est completion in 11 hours 41 minutes [INSERT: Count=28625, Max=627199, Min=403712, Avg=522798.37, 90=535551, 99=571391, 99.9=619519, 99.99=626175] 
2022-01-13 12:47:06:483 100 sec: 199489 operations; 2878.6 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=28786, Max=547327, Min=486912, Avg=522355.26, 90=534015, 99=544255, 99.9=546303, 99.99=547327] 
2022-01-13 12:47:16:483 110 sec: 228225 operations; 2873.6 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=28736, Max=602623, Min=413696, Avg=522335.36, 90=550911, 99=567295, 99.9=601599, 99.99=602623] 
2022-01-13 12:47:26:483 120 sec: 257011 operations; 2878.6 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=28798, Max=558591, Min=490240, Avg=521412.48, 90=533503, 99=543743, 99.9=554495, 99.99=558591] 
2022-01-13 12:47:32:103 125 sec: 273144 operations; 2871.15 current ops/sec; est completion in 10 hours 11 minutes [CLEANUP: Count=1500, Max=52, Min=0, Avg=0.24, 90=0, 99=9, 99.9=38, 99.99=52] [INSERT: Count=16121, Max=550399, Min=485120, Avg=521862.7, 90=533503, 99=541695, 99.9=548863, 99.99=550399] 
