2022-01-13 12:45:26:496 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:45:36:460 10 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=9355263, Min=674816, Avg=5750922.92, 90=8765439, 99=9322495, 99.9=9355263, 99.99=9355263] 
2022-01-13 12:45:46:460 20 sec: 2806 operations; 130.6 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1306, Max=16318463, Min=11165696, Avg=12972471.08, 90=15351807, 99=16302079, 99.9=16318463, 99.99=16318463] 
2022-01-13 12:45:56:460 30 sec: 7500 operations; 469.4 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=4694, Max=11198463, Min=1829888, Avg=3807025.41, 90=6230015, 99=11059199, 99.9=11173887, 99.99=11198463] 
2022-01-13 12:46:06:460 40 sec: 27000 operations; 1950 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=19500, Max=1573887, Min=442624, Avg=804418.76, 90=1270783, 99=1560575, 99.9=1573887, 99.99=1573887] 
2022-01-13 12:46:16:460 50 sec: 56415 operations; 2941.5 current ops/sec; est completion in 19 hours 40 minutes [INSERT: Count=29415, Max=632319, Min=410112, Avg=513256.84, 90=538111, 99=621055, 99.9=632319, 99.99=632319] 
2022-01-13 12:46:26:460 60 sec: 85352 operations; 2893.7 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=28937, Max=549887, Min=491008, Avg=522820.9, 90=534527, 99=542719, 99.9=549887, 99.99=549887] 
2022-01-13 12:46:36:460 70 sec: 114006 operations; 2865.4 current ops/sec; est completion in 13 hours 37 minutes [INSERT: Count=28654, Max=556031, Min=481024, Avg=522537.16, 90=533503, 99=544255, 99.9=555007, 99.99=555519] 
2022-01-13 12:46:46:460 80 sec: 142556 operations; 2855 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=28552, Max=553471, Min=489728, Avg=522553.38, 90=534527, 99=544255, 99.9=547839, 99.99=551935] 
2022-01-13 12:46:56:460 90 sec: 171195 operations; 2863.9 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=28637, Max=613375, Min=430336, Avg=523039.65, 90=534527, 99=570367, 99.9=613375, 99.99=613375] 
2022-01-13 12:47:06:460 100 sec: 199807 operations; 2861.2 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=28612, Max=548863, Min=487168, Avg=523750.54, 90=535039, 99=546815, 99.9=548863, 99.99=548863] 
2022-01-13 12:47:16:460 110 sec: 228562 operations; 2875.5 current ops/sec; est completion in 10 hours 39 minutes [INSERT: Count=28755, Max=598527, Min=427264, Avg=523661.97, 90=551423, 99=562687, 99.9=580095, 99.99=598015] 
2022-01-13 12:47:26:460 120 sec: 257197 operations; 2863.5 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=28643, Max=555519, Min=490240, Avg=522223.49, 90=534527, 99=543743, 99.9=549375, 99.99=555007] 
2022-01-13 12:47:32:067 125 sec: 273450 operations; 2898.7 current ops/sec; est completion in 10 hours 10 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.09, 90=0, 99=1, 99.9=17, 99.99=29] [INSERT: Count=16245, Max=550399, Min=485120, Avg=522869, 90=535039, 99=544255, 99.9=547327, 99.99=548351] 
